C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
+239.892135 +262.471412 +58.041007 mm
+239.859335 +262.478214 +58.040559 mm
+239.843135 +262.480815 +58.041328 mm
+239.808535 +262.485016 +58.040868 mm
+239.792235 +262.486917 +58.040776 mm
+239.775335 +262.488317 +58.040241 mm
+239.741535 +262.489719 +58.040802 mm
+239.708235 +262.490620 +58.041113 mm
+239.691135 +262.490821 +58.040088 mm

Contour    23 
+239.622370 +262.975433 +57.909184 mm
+239.677970 +262.978530 +57.909593 mm
+239.713170 +262.980229 +57.909403 mm
+239.783171 +262.981726 +57.908311 mm
+239.816171 +262.982025 +57.908095 mm
+239.885071 +262.981622 +57.906172 mm
+239.920371 +262.980620 +57.904526 mm
+239.985671 +262.977417 +57.902961 mm
+240.017871 +262.972816 +57.902101 mm
+240.081870 +262.955513 +57.901771 mm
+240.115770 +262.945812 +57.901120 mm
+240.179169 +262.922909 +57.902227 mm
+240.211769 +262.910507 +57.901490 mm
+240.272868 +262.883804 +57.902247 mm
+240.304668 +262.868703 +57.901134 mm
+240.365167 +262.836000 +57.902044 mm
+240.390967 +262.822399 +57.901774 mm
+240.449266 +262.786996 +57.902377 mm
+240.474865 +262.766695 +57.901454 mm
+240.531164 +262.727792 +57.901403 mm
+240.555164 +262.707191 +57.901546 mm
+240.604662 +262.664188 +57.901749 mm
+240.630762 +262.642287 +57.900993 mm
+240.678060 +262.598284 +57.900583 mm
+240.701160 +262.570483 +57.901019 mm
+240.743158 +262.521381 +57.900583 mm
+240.762857 +262.495180 +57.900839 mm
+240.801656 +262.442678 +57.900686 mm
+240.818755 +262.414577 +57.901367 mm
+240.852253 +262.358375 +57.902506 mm
+240.978544 +262.047666 +57.902841 mm
+240.994742 +261.984365 +57.902867 mm
+240.999041 +261.952264 +57.903816 mm
+241.009039 +261.887763 +57.904352 mm
+241.013438 +261.854963 +57.904579 mm
+241.018436 +261.789262 +57.904457 mm
+241.019535 +261.757262 +57.904328 mm
+241.020333 +261.690761 +57.904560 mm
+241.019731 +261.625660 +57.904154 mm
+241.019130 +261.595160 +57.902908 mm
+241.015628 +261.529259 +57.902341 mm
+241.011527 +261.495759 +57.902674 mm
+240.994325 +261.432859 +57.903444 mm
+240.985524 +261.400259 +57.905441 mm
+240.962522 +261.337060 +57.906739 mm
+240.950821 +261.307560 +57.907538 mm
+240.926320 +261.248560 +57.908704 mm
+240.911719 +261.216161 +57.909578 mm
+240.882617 +261.159161 +57.909854 mm
+240.867016 +261.130662 +57.910059 mm
+240.833814 +261.076163 +57.911941 mm
+240.815713 +261.045863 +57.912826 mm
+240.777012 +260.993764 +57.913638 mm
+240.756611 +260.965365 +57.913269 mm
+240.715009 +260.914166 +57.914394 mm
+240.671707 +260.865667 +57.914934 mm
+240.647507 +260.843468 +57.914611 mm
+240.598905 +260.798370 +57.917523 mm
+240.573505 +260.776671 +57.917893 mm
+240.521103 +260.735072 +57.917775 mm
+240.494203 +260.715173 +57.918938 mm
+240.438301 +260.678075 +57.919446 mm
+240.410201 +260.661176 +57.920764 mm
+240.351700 +260.629278 +57.922188 mm
+240.323299 +260.612780 +57.921837 mm
+240.263498 +260.584782 +57.922360 mm
+240.233398 +260.572783 +57.923691 mm
+240.171997 +260.549385 +57.923543 mm
+240.141197 +260.539887 +57.923763 mm
+240.079196 +260.521789 +57.924479 mm
+240.047196 +260.511590 +57.924993 mm
+239.983995 +260.500293 +57.925262 mm
+239.950995 +260.494894 +57.926042 mm
+239.887095 +260.486797 +57.926546 mm
+239.854694 +260.484498 +57.927505 mm
+239.788694 +260.481301 +57.927663 mm
+239.754594 +260.480702 +57.927946 mm
+239.688594 +260.480505 +57.927146 mm
+239.655794 +260.480407 +57.927156 mm
+239.590694 +260.481409 +57.925489 mm
+239.525794 +260.485312 +57.924746 mm
+239.493294 +260.490814 +57.924233 mm
+239.428994 +260.508917 +57.926271 mm
+239.398695 +260.520018 +57.926592 mm
+239.336295 +260.542821 +57.927886 mm
+239.305495 +260.555222 +57.928925 mm
+239.248296 +260.584225 +57.930115 mm
+239.217097 +260.601726 +57.931468 mm
+239.148798 +260.638630 +57.931977 mm
+239.120998 +260.656031 +57.931855 mm
+239.092699 +260.672532 +57.932486 mm
+239.035900 +260.712135 +57.932121 mm
+239.010400 +260.730836 +57.932742 mm
+238.957702 +260.772639 +57.933041 mm
+238.934902 +260.793940 +57.933576 mm
+238.885804 +260.840743 +57.933381 mm
+238.861404 +260.862844 +57.933738 mm
+238.816906 +260.913146 +57.933417 mm
+238.794106 +260.939548 +57.933699 mm
+238.755008 +260.991150 +57.933673 mm
+238.718609 +261.044552 +57.934286 mm
+238.701010 +261.074653 +57.934941 mm
+238.667512 +261.130955 +57.933909 mm
+238.652513 +261.157756 +57.933483 mm
+238.624415 +261.216558 +57.933616 mm
+238.610716 +261.248458 +57.932976 mm
+238.588017 +261.309760 +57.933254 mm
+238.577818 +261.340961 +57.933690 mm
+238.558920 +261.406162 +57.933407 mm
+238.550121 +261.433063 +57.933174 mm
+238.537123 +261.499764 +57.932777 mm
+238.531024 +261.532865 +57.932327 mm
+238.522526 +261.596866 +57.931968 mm
+238.517627 +261.630466 +57.931788 mm
+238.513929 +261.696267 +57.931300 mm
+238.513230 +261.728467 +57.931249 mm
+238.513032 +261.793568 +57.929881 mm
+238.513633 +261.824668 +57.928555 mm
+238.514835 +261.890269 +57.928029 mm
+238.521237 +261.957569 +57.926322 mm
+238.527438 +261.988069 +57.925706 mm
+238.545140 +262.051369 +57.925743 mm
+238.554441 +262.083069 +57.925859 mm
+238.577043 +262.143569 +57.925969 mm
+238.587844 +262.172869 +57.926122 mm
+238.616446 +262.235568 +57.925788 mm
+238.629847 +262.265068 +57.925224 mm
+238.661449 +262.324467 +57.925465 mm
+238.677750 +262.351766 +57.924710 mm
+238.712051 +262.408366 +57.924313 mm
+238.729852 +262.435465 +57.924543 mm
+238.768254 +262.488364 +57.923576 mm
+238.788755 +262.514863 +57.923096 mm
+238.831756 +262.565062 +57.913981 mm
+238.854457 +262.587961 +57.922037 mm
+238.901358 +262.636560 +57.919513 mm
+238.925459 +262.658559 +57.919907 mm
+238.976661 +262.701457 +57.919052 mm
+239.028962 +262.742055 +57.918588 mm
+239.054363 +262.761455 +57.918340 mm
+239.109964 +262.797253 +57.917456 mm
+239.139265 +262.814851 +57.917009 mm
+239.195766 +262.845549 +57.916279 mm
+239.224266 +262.860448 +57.915411 mm
+239.284467 +262.888046 +57.915130 mm
+239.315968 +262.900245 +57.914031 mm
+239.377268 +262.921942 +57.913720 mm
+239.406869 +262.931841 +57.912742 mm
+239.472069 +262.948339 +57.912957 mm
+239.503270 +262.955137 +57.911568 mm
+239.568170 +262.967535 +57.911501 mm
+239.600470 +262.972134 +57.911100 mm

Contour    24 
+239.623307 +263.517845 +57.682472 mm
+239.539007 +263.515749 +57.679387 mm
+239.489807 +263.512451 +57.679215 mm
+239.390705 +263.494955 +57.679088 mm
+239.341105 +263.484457 +57.681159 mm
+239.246404 +263.455761 +57.684439 mm
+239.197403 +263.439862 +57.683426 mm
+239.105602 +263.403566 +57.685742 mm
+239.056902 +263.381868 +57.687685 mm
+238.968100 +263.339871 +57.688282 mm
+238.919999 +263.316573 +57.689188 mm
+238.834698 +263.265276 +57.690989 mm
+238.791197 +263.240678 +57.691821 mm
+238.712095 +263.184380 +57.693761 mm
+238.673894 +263.154982 +57.694150 mm
+238.597792 +263.092084 +57.696374 mm
+238.563091 +263.058285 +57.697853 mm
+238.493389 +262.991988 +57.699480 mm
+238.426287 +262.917490 +57.701437 mm
+238.394485 +262.879891 +57.703026 mm
+238.333583 +262.800492 +57.704271 mm
+238.305182 +262.759493 +57.706201 mm
+238.252679 +262.675095 +57.708282 mm
+238.227178 +262.632195 +57.709544 mm
+238.182575 +262.543496 +57.711112 mm
+238.159374 +262.501797 +57.711946 mm
+238.121271 +262.411397 +57.713548 mm
+238.103069 +262.362198 +57.714335 mm
+238.072966 +262.270398 +57.717480 mm
+238.059565 +262.220798 +57.717762 mm
+238.037662 +262.125198 +57.719897 mm
+238.028361 +262.076898 +57.722586 mm
+238.014558 +261.978897 +57.724379 mm
+238.009456 +261.930597 +57.724678 mm
+238.002553 +261.831996 +57.726949 mm
+238.002052 +261.782296 +57.727719 mm
+238.001349 +261.683195 +57.727981 mm
+238.002147 +261.637695 +57.727849 mm
+238.006544 +261.539493 +57.727190 mm
+238.023041 +261.442292 +57.729250 mm
+238.033640 +261.392291 +57.731019 mm
+238.062037 +261.297089 +57.734481 mm
+238.076736 +261.248488 +57.735185 mm
+238.111933 +261.155585 +57.737884 mm
+238.131032 +261.110384 +57.738939 mm
+238.172329 +261.019581 +57.740945 mm
+238.194528 +260.976380 +57.742529 mm
+238.245325 +260.889577 +57.744351 mm
+238.270724 +260.845675 +57.745351 mm
+238.326022 +260.763372 +57.745649 mm
+238.353821 +260.724070 +57.746736 mm
+238.415119 +260.646767 +57.748582 mm
+238.446417 +260.609765 +57.747902 mm
+238.512415 +260.537962 +57.748788 mm
+238.550015 +260.504260 +57.749592 mm
+238.622613 +260.438156 +57.750874 mm
+238.661512 +260.406054 +57.750538 mm
+238.765310 +260.329849 +57.751309 mm
+238.805009 +260.301147 +57.751306 mm
+238.848508 +260.276745 +57.752203 mm
+238.935307 +260.227440 +57.752852 mm
+238.981706 +260.204838 +57.752912 mm
+239.068705 +260.163534 +57.752447 mm
+239.113605 +260.146432 +57.752729 mm
+239.206004 +260.110828 +57.751470 mm
+239.251704 +260.096626 +57.751613 mm
+239.346803 +260.070921 +57.751749 mm
+239.393703 +260.060019 +57.752122 mm
+239.492503 +260.043415 +57.751543 mm
+239.542203 +260.036213 +57.751312 mm
+239.638203 +260.027108 +57.750501 mm
+239.736903 +260.023304 +57.750105 mm
+239.787003 +260.022602 +57.749398 mm
+239.883903 +260.022498 +57.745387 mm
+239.934403 +260.022996 +57.744269 mm
+240.030203 +260.026692 +57.739236 mm
+240.080903 +260.033190 +57.737177 mm
+240.177504 +260.056286 +57.737821 mm
+240.224105 +260.070084 +57.737721 mm
+240.320406 +260.102580 +57.738402 mm
+240.368007 +260.122378 +57.737848 mm
+240.461208 +260.162775 +57.738221 mm
+240.508209 +260.183773 +57.736000 mm
+240.596110 +260.230270 +57.736871 mm
+240.639511 +260.257368 +57.735819 mm
+240.723313 +260.310365 +57.735344 mm
+240.763414 +260.337564 +57.734026 mm
+240.843116 +260.397861 +57.732898 mm
+240.879717 +260.428460 +57.731967 mm
+240.954419 +260.493457 +57.730354 mm
+240.987420 +260.529056 +57.729656 mm
+241.056323 +260.602154 +57.727597 mm
+241.089624 +260.635953 +57.727867 mm
+241.151626 +260.712651 +57.723826 mm
+241.181527 +260.756150 +57.724306 mm
+241.236430 +260.835549 +57.721410 mm
+241.262931 +260.877148 +57.718304 mm
+241.311034 +260.966247 +57.718110 mm
+241.354237 +261.056046 +57.716206 mm
+241.372938 +261.098246 +57.716082 mm
+241.408441 +261.188845 +57.713722 mm
+241.424342 +261.239245 +57.712856 mm
+241.451145 +261.331945 +57.711140 mm
+241.463247 +261.377945 +57.709528 mm
+241.481750 +261.475145 +57.708173 mm
+241.489351 +261.526245 +57.706269 mm
+241.500054 +261.623146 +57.705853 mm
+241.504255 +261.670646 +57.704225 mm
+241.506658 +261.767547 +57.702201 mm
+241.507260 +261.819347 +57.700327 mm
+241.506063 +261.918449 +57.696725 mm
+241.505464 +261.966549 +57.692555 mm
+241.495667 +262.064751 +57.690520 mm
+241.486968 +262.112352 +57.689773 mm
+241.460371 +262.207654 +57.689647 mm
+241.445873 +262.258255 +57.688754 mm
+241.413675 +262.351557 +57.688297 mm
+241.376578 +262.442760 +57.688937 mm
+241.355179 +262.490161 +57.687527 mm
+241.310282 +262.578364 +57.687234 mm
+241.286583 +262.622765 +57.686708 mm
+241.234086 +262.707168 +57.686782 mm
+241.205287 +262.748070 +57.686541 mm
+241.147589 +262.829973 +57.685375 mm
+241.118090 +262.866675 +57.684766 mm
+241.055693 +262.944578 +57.683761 mm
+241.022593 +262.978980 +57.682847 mm
+240.950696 +263.049684 +57.682050 mm
+240.913696 +263.083986 +57.681594 mm
+240.838498 +263.145590 +57.681816 mm
+240.798299 +263.176492 +57.680970 mm
+240.717701 +263.231696 +57.680999 mm
+240.676701 +263.257798 +57.679758 mm
+240.594203 +263.307202 +57.680262 mm
+240.548303 +263.329804 +57.679126 mm
+240.460604 +263.371608 +57.680267 mm
+240.412905 +263.391210 +57.681152 mm
+240.322106 +263.424714 +57.681204 mm
+240.275306 +263.440817 +57.681603 mm
+240.180407 +263.467721 +57.680013 mm
+240.132007 +263.480723 +57.680400 mm
+240.037207 +263.499227 +57.680272 mm
+239.941307 +263.513031 +57.680749 mm
+239.892007 +263.517234 +57.680760 mm
+239.795907 +263.522938 +57.681122 mm
+239.745707 +263.523740 +57.682007 mm
+239.646307 +263.524044 +57.680175 mm

Contour    25 
+239.570647 +263.979860 +57.406980 mm
+239.482347 +263.978264 +57.397957 mm
+239.346446 +263.965570 +57.398191 mm
+239.282646 +263.951172 +57.397974 mm
+239.148844 +263.920678 +57.399780 mm
+239.087044 +263.899980 +57.400305 mm
+238.958142 +263.859185 +57.400318 mm
+238.894041 +263.835488 +57.401473 mm
+238.768339 +263.780693 +57.400050 mm
+238.707038 +263.751795 +57.401277 mm
+238.592336 +263.689299 +57.401337 mm
+238.536035 +263.656701 +57.400851 mm
+238.426832 +263.583105 +57.401442 mm
+238.370831 +263.546207 +57.401741 mm
+238.266228 +263.462911 +57.402711 mm
+238.217127 +263.422713 +57.401411 mm
+238.117924 +263.331616 +57.400465 mm
+238.073822 +263.283417 +57.401880 mm
+237.986019 +263.185220 +57.401568 mm
+237.944517 +263.135621 +57.402454 mm
+237.867312 +263.030122 +57.403131 mm
+237.830509 +262.975823 +57.405117 mm
+237.763305 +262.864524 +57.406618 mm
+237.731102 +262.803224 +57.407058 mm
+237.671797 +262.685525 +57.408535 mm
+237.645295 +262.623325 +57.408803 mm
+237.597090 +262.499325 +57.410239 mm
+237.573988 +262.439625 +57.410890 mm
+237.536283 +262.309725 +57.412047 mm
+237.520581 +262.252025 +57.411754 mm
+237.494576 +262.120524 +57.414186 mm
+237.484774 +262.055924 +57.413732 mm
+237.469570 +261.925223 +57.414152 mm
+237.461566 +261.793922 +57.416567 mm
+237.460464 +261.728122 +57.416284 mm
+237.460460 +261.598020 +57.414846 mm
+237.462258 +261.532220 +57.412268 mm
+237.472554 +261.401818 +57.412706 mm
+237.485152 +261.336017 +57.413384 mm
+237.514749 +261.207615 +57.418219 mm
+237.533047 +261.143414 +57.418450 mm
+237.573344 +261.015911 +57.420687 mm
+237.596843 +260.956410 +57.422621 mm
+237.647240 +260.833707 +57.424794 mm
+237.674639 +260.772206 +57.424778 mm
+237.735436 +260.653703 +57.427408 mm
+237.766235 +260.598201 +57.427769 mm
+237.837633 +260.488298 +57.429997 mm
+237.873133 +260.433196 +57.430303 mm
+237.953631 +260.326393 +57.432179 mm
+237.996030 +260.276091 +57.431837 mm
+238.085628 +260.177986 +57.433762 mm
+238.129326 +260.130984 +57.434435 mm
+238.227524 +260.041879 +57.436694 mm
+238.280423 +259.999976 +57.438154 mm
+238.382921 +259.919171 +57.439079 mm
+238.489519 +259.844565 +57.440916 mm
+238.546118 +259.807263 +57.438723 mm
+238.661316 +259.742157 +57.442116 mm
+238.719715 +259.715854 +57.441703 mm
+238.839314 +259.660049 +57.443155 mm
+238.901913 +259.636246 +57.444551 mm
+239.027012 +259.592140 +57.445804 mm
+239.090412 +259.573937 +57.446494 mm
+239.218711 +259.539131 +57.446078 mm
+239.280811 +259.528228 +57.448358 mm
+239.409111 +259.504923 +57.447383 mm
+239.475011 +259.496520 +57.447097 mm
+239.605111 +259.487214 +57.448846 mm
+239.669811 +259.483811 +57.447769 mm
+239.802611 +259.482805 +57.446161 mm
+239.868511 +259.482803 +57.444418 mm
+239.998812 +259.485097 +57.437388 mm
+240.064012 +259.489994 +57.436825 mm
+240.192513 +259.516189 +57.440175 mm
+240.257513 +259.533087 +57.440545 mm
+240.387315 +259.572782 +57.442491 mm
+240.452416 +259.597479 +57.444325 mm
+240.578418 +259.646874 +57.444532 mm
+240.637719 +259.673972 +57.444690 mm
+240.756421 +259.734767 +57.445882 mm
+240.814422 +259.765665 +57.447850 mm
+240.927625 +259.836861 +57.446928 mm
+241.035027 +259.910157 +57.447860 mm
+241.086728 +259.948055 +57.447410 mm
+241.189731 +260.031151 +57.447460 mm
+241.239933 +260.076850 +57.446470 mm
+241.336036 +260.167547 +57.445776 mm
+241.381737 +260.216045 +57.445073 mm
+241.465941 +260.316042 +57.446150 mm
+241.506043 +260.370941 +57.444947 mm
+241.582446 +260.476339 +57.445439 mm
+241.617548 +260.529938 +57.445824 mm
+241.682851 +260.643036 +57.445349 mm
+241.713253 +260.700536 +57.445262 mm
+241.768057 +260.815835 +57.444748 mm
+241.793359 +260.877034 +57.444620 mm
+241.840663 +261.001133 +57.443311 mm
+241.863065 +261.064933 +57.441478 mm
+241.899169 +261.189933 +57.440748 mm
+241.913271 +261.253733 +57.440610 mm
+241.937474 +261.383033 +57.438671 mm
+241.947276 +261.447233 +57.438194 mm
+241.960180 +261.575934 +57.435802 mm
+241.965984 +261.706735 +57.434312 mm
+241.966386 +261.772036 +57.434130 mm
+241.965690 +261.903337 +57.429565 mm
+241.964192 +261.971938 +57.425808 mm
+241.949596 +262.101040 +57.422891 mm
+241.937798 +262.166241 +57.421898 mm
+241.905102 +262.297244 +57.422408 mm
+241.885404 +262.358945 +57.422528 mm
+241.844507 +262.485148 +57.421368 mm
+241.820509 +262.545750 +57.422511 mm
+241.764313 +262.669054 +57.423102 mm
+241.737315 +262.728055 +57.423230 mm
+241.674018 +262.845059 +57.423022 mm
+241.642020 +262.903561 +57.420792 mm
+241.570323 +263.013165 +57.419789 mm
+241.530824 +263.065667 +57.419176 mm
+241.449927 +263.167372 +57.418560 mm
+241.408729 +263.219174 +57.418450 mm
+241.316232 +263.312579 +57.418079 mm
+241.267633 +263.364482 +57.417940 mm
+241.166635 +263.449087 +57.417334 mm
+241.117837 +263.492789 +57.415887 mm
+241.013439 +263.570595 +57.415104 mm
+240.960140 +263.606297 +57.415218 mm
+240.849242 +263.676303 +57.413655 mm
+240.736543 +263.736808 +57.413571 mm
+240.676844 +263.766511 +57.412908 mm
+240.554845 +263.819117 +57.412820 mm
+240.494646 +263.843119 +57.412177 mm
+240.365547 +263.885925 +57.410710 mm
+240.302447 +263.905228 +57.409460 mm
+240.173948 +263.936134 +57.408476 mm
+240.110248 +263.947937 +57.408483 mm
+239.982248 +263.967542 +57.406532 mm
+239.916848 +263.973545 +57.408914 mm
+239.788148 +263.983151 +57.406198 mm
+239.720448 +263.984554 +57.405932 mm
+239.594748 +263.984659 +57.403307 mm

Contour    26 
+239.660842 +264.491674 +56.984866 mm
+239.496141 +264.490281 +56.976045 mm
+239.391341 +264.486586 +56.971206 mm
+239.194339 +264.458394 +56.973770 mm
+239.091038 +264.437398 +56.970379 mm
+238.896036 +264.383806 +56.970603 mm
+238.798135 +264.348910 +56.970743 mm
+238.611232 +264.277117 +56.970970 mm
+238.522531 +264.236520 +56.970264 mm
+238.344427 +264.145227 +56.968935 mm
+238.256026 +264.095130 +56.969553 mm
+238.087422 +263.986737 +56.964351 mm
+238.007220 +263.926939 +56.967658 mm
+237.856013 +263.801343 +56.966726 mm
+237.783809 +263.736645 +56.965991 mm
+237.645802 +263.596847 +56.965560 mm
+237.580798 +263.521349 +56.963647 mm
+237.460691 +263.372051 +56.964729 mm
+237.403488 +263.291352 +56.961948 mm
+237.296280 +263.126054 +56.961137 mm
+237.204073 +262.956155 +56.965542 mm
+237.162669 +262.862155 +56.963633 mm
+237.088662 +262.679256 +56.966172 mm
+237.056959 +262.581656 +56.967423 mm
+237.002852 +262.393856 +56.967441 mm
+236.980748 +262.293955 +56.970014 mm
+236.946941 +262.098954 +56.969431 mm
+236.934238 +262.006354 +56.970563 mm
+236.921432 +261.808152 +56.971345 mm
+236.920429 +261.707451 +56.970231 mm
+236.921723 +261.512550 +56.965251 mm
+236.925320 +261.412749 +56.961134 mm
+236.953914 +261.220046 +56.966038 mm
+236.977212 +261.120844 +56.969577 mm
+237.031407 +260.928041 +56.974915 mm
+237.063905 +260.838739 +56.978620 mm
+237.137301 +260.650735 +56.982087 mm
+237.176599 +260.560233 +56.984216 mm
+237.270095 +260.382328 +56.988161 mm
+237.318594 +260.294425 +56.988532 mm
+237.430791 +260.128320 +56.994186 mm
+237.488090 +260.047818 +56.993197 mm
+237.612788 +259.895912 +56.996755 mm
+237.679987 +259.824210 +56.996931 mm
+237.819186 +259.684804 +56.999496 mm
+237.893585 +259.619801 +57.003302 mm
+238.047584 +259.497894 +57.005820 mm
+238.213781 +259.385986 +57.009813 mm
+238.299980 +259.334082 +57.012565 mm
+238.472377 +259.240674 +57.015278 mm
+238.561876 +259.200869 +57.015098 mm
+238.744275 +259.126361 +57.019029 mm
+238.838474 +259.098456 +57.021247 mm
+239.031973 +259.041947 +57.023207 mm
+239.123173 +259.020343 +57.026384 mm
+239.318472 +258.987234 +57.028840 mm
+239.410372 +258.973730 +57.026043 mm
+239.609072 +258.962322 +57.032260 mm
+239.706473 +258.960117 +57.030926 mm
+239.904373 +258.960109 +57.024309 mm
+240.001174 +258.962005 +57.020168 mm
+240.196874 +258.986097 +57.022716 mm
+240.295175 +259.007493 +57.023179 mm
+240.489777 +259.062985 +57.029232 mm
+240.588779 +259.094581 +57.029151 mm
+240.772482 +259.167574 +57.032530 mm
+240.864683 +259.210670 +57.036553 mm
+241.036487 +259.301864 +57.037791 mm
+241.124188 +259.350760 +57.040296 mm
+241.291892 +259.461354 +57.039826 mm
+241.373394 +259.520151 +57.039365 mm
+241.522699 +259.646146 +57.042002 mm
+241.664403 +259.783941 +57.046321 mm
+241.733506 +259.857139 +57.045990 mm
+241.860011 +260.006735 +57.048128 mm
+241.918814 +260.084933 +57.047970 mm
+242.031519 +260.248330 +57.047566 mm
+242.081422 +260.333129 +57.047632 mm
+242.176027 +260.505326 +57.046115 mm
+242.218630 +260.596226 +57.048044 mm
+242.292236 +260.777824 +57.045622 mm
+242.324739 +260.867924 +57.046144 mm
+242.379245 +261.059123 +57.044040 mm
+242.402048 +261.158223 +57.043116 mm
+242.435254 +261.349724 +57.042375 mm
+242.446257 +261.447124 +57.044129 mm
+242.458663 +261.643426 +57.040018 mm
+242.461066 +261.740927 +57.039541 mm
+242.460172 +261.937429 +57.028587 mm
+242.457775 +262.034530 +57.023522 mm
+242.428880 +262.230133 +57.022319 mm
+242.381386 +262.424437 +57.024377 mm
+242.351689 +262.520640 +57.025300 mm
+242.286794 +262.708444 +57.023778 mm
+242.247797 +262.800947 +57.024335 mm
+242.160002 +262.980952 +57.027279 mm
+242.113005 +263.068655 +57.024751 mm
+242.010810 +263.236161 +57.025134 mm
+241.954112 +263.315164 +57.022698 mm
+241.836717 +263.473371 +57.018047 mm
+241.773219 +263.550174 +57.019155 mm
+241.636523 +263.691982 +57.016797 mm
+241.565825 +263.760585 +57.015730 mm
+241.414028 +263.888593 +57.012113 mm
+241.337730 +263.949797 +57.012519 mm
+241.168633 +264.062405 +57.010986 mm
+241.087834 +264.112309 +57.005620 mm
+240.913437 +264.207018 +57.005152 mm
+240.823738 +264.248122 +57.002467 mm
+240.639839 +264.322631 +56.999984 mm
+240.546440 +264.357535 +56.999655 mm
+240.356041 +264.409844 +56.996955 mm
+240.256342 +264.431448 +56.996495 mm
+240.064042 +264.468057 +56.989262 mm
+239.966242 +264.479361 +56.989536 mm
+239.775842 +264.492669 +56.985782 mm
+239.661442 +264.494374 +56.983144 mm

Contour    28 
+126.301186 +218.312485 +57.860642 mm
+126.300886 +218.342985 +57.860484 mm
+126.300987 +218.359685 +57.861122 mm
+126.300987 +218.394684 +57.860916 mm
+126.300987 +218.412884 +57.860865 mm
+126.301088 +218.448484 +57.859890 mm
+126.301088 +218.466284 +57.859864 mm
+126.301088 +218.483184 +57.859351 mm
+126.300889 +218.515584 +57.858299 mm
+126.301189 +218.550184 +57.857129 mm
+126.300789 +218.566184 +57.856688 mm
+126.300990 +218.599884 +57.854911 mm
+126.300890 +218.616484 +57.853651 mm
+126.301790 +218.649984 +57.851264 mm
+126.300990 +218.666284 +57.849906 mm
+126.301591 +218.699584 +57.846946 mm
+126.300891 +218.716684 +57.845849 mm
+126.301691 +218.750484 +57.843072 mm
+126.301191 +218.767584 +57.840815 mm
+126.301791 +218.799084 +57.837770 mm
+126.301892 +218.818284 +57.836264 mm
+126.300792 +218.850384 +57.832286 mm
+126.301992 +218.867584 +57.829991 mm
+126.300992 +218.901284 +57.824591 mm
+126.301892 +218.917484 +57.824364 mm
+126.300993 +218.951084 +57.818663 mm
+126.301293 +218.967284 +57.816024 mm
+126.301293 +219.000584 +57.811406 mm
+126.301093 +219.016384 +57.808903 mm
+126.301193 +219.050384 +57.803256 mm
+126.301193 +219.066684 +57.800007 mm
+126.301593 +219.098684 +57.794638 mm
+126.301293 +219.132784 +57.787293 mm
+126.301393 +219.149284 +57.785508 mm
+126.301494 +219.184784 +57.777747 mm
+126.301794 +219.200484 +57.774823 mm
+126.301094 +219.234584 +57.766400 mm
+126.301894 +219.249384 +57.762900 mm
+126.301394 +219.282184 +57.756202 mm
+126.301594 +219.298984 +57.751525 mm
+126.301294 +219.332885 +57.744099 mm
+126.301394 +219.348885 +57.739533 mm
+126.301494 +219.383985 +57.730149 mm
+126.301894 +219.400185 +57.727097 mm
+126.301394 +219.433185 +57.717783 mm
+126.301294 +219.449985 +57.712552 mm
+126.301494 +219.482485 +57.703307 mm
+126.301294 +219.498085 +57.699566 mm
+126.301494 +219.531085 +57.688554 mm
+126.300894 +219.551085 +57.684263 mm
+126.301694 +219.583285 +57.673461 mm
+126.301793 +219.614085 +57.663269 mm
+126.302093 +219.631285 +57.657938 mm
+126.301193 +219.662186 +57.647534 mm
+126.301593 +219.683686 +57.640965 mm
+126.301493 +219.715286 +57.629643 mm
+126.301593 +219.729486 +57.623419 mm
+126.301593 +219.763286 +57.612826 mm
+126.301593 +219.780386 +57.604849 mm
+126.301693 +219.813886 +57.592356 mm
+126.301792 +219.829586 +57.586490 mm
+126.301292 +219.863086 +57.572409 mm
+126.301792 +219.895687 +57.558388 mm
+126.301492 +219.912387 +57.552265 mm
+126.301292 +219.929987 +57.545712 mm
+126.301591 +219.962187 +57.531984 mm
+126.301791 +219.994187 +57.517587 mm
+126.301691 +220.014287 +57.508445 mm
+126.301191 +220.047087 +57.492229 mm
+126.302590 +220.062088 +57.485268 mm
+126.301090 +220.096188 +57.469739 mm
+126.301890 +220.114188 +57.460311 mm
+126.301389 +220.145288 +57.445995 mm
+126.301689 +220.163488 +57.436940 mm
+126.301589 +220.196288 +57.419756 mm
+126.301589 +220.211489 +57.412193 mm
+126.301588 +220.244389 +57.396052 mm
+126.301588 +220.261789 +57.385724 mm
+126.301387 +220.294089 +57.368306 mm
+126.301087 +220.312789 +57.357894 mm
+126.301987 +220.345790 +57.339471 mm
+126.301786 +220.378090 +57.320631 mm
+126.302186 +220.395390 +57.311276 mm
+126.301485 +220.426290 +57.291810 mm
+126.302185 +220.445890 +57.280088 mm
+126.301384 +220.479691 +57.261709 mm
+126.302284 +220.493091 +57.249107 mm
+126.301483 +220.527291 +57.230169 mm
+126.301483 +220.545191 +57.218333 mm
+126.301682 +220.577492 +57.196347 mm
+126.301382 +220.594192 +57.185851 mm
+126.301282 +220.610592 +57.173501 mm
+126.301881 +220.642992 +57.150483 mm
+126.301281 +220.675993 +57.129038 mm
+126.301580 +220.694193 +57.118492 mm
