C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+168.121374 +167.165974 +83.535752 mm
+168.121788 +169.128698 +83.541961 mm
+168.121802 +171.090422 +83.548656 mm
+168.121516 +173.079846 +83.555240 mm
+168.121629 +175.036470 +83.560628 mm
+168.121327 +177.012207 +83.566772 mm
+168.121925 +179.643356 +83.575145 mm
+168.121723 +181.638493 +83.581867 mm
+168.121421 +183.622630 +83.587863 mm
+168.121418 +185.581771 +83.594171 mm
+168.121416 +187.517122 +83.600068 mm
+168.121214 +189.472472 +83.605867 mm
+168.121311 +191.427823 +83.612561 mm
+168.121209 +193.406174 +83.618871 mm
+168.121509 +195.382423 +83.624752 mm
+168.121821 +197.336060 +83.630982 mm
+168.121533 +199.317797 +83.637596 mm
+168.121945 +201.286535 +83.643920 mm
+168.121557 +203.255072 +83.650233 mm
+168.121671 +205.228105 +83.655941 mm
+168.121400 +207.194511 +83.662082 mm
+168.121629 +209.159918 +83.668999 mm
+168.121458 +211.146424 +83.675144 mm
+168.121387 +213.110230 +83.681609 mm
+168.121416 +215.081435 +83.687870 mm
+168.121245 +217.051223 +83.694108 mm
+168.121574 +219.013811 +83.700095 mm
+168.121713 +221.652194 +83.708732 mm
+168.121541 +223.609382 +83.714441 mm
+168.121666 +225.548771 +83.720383 mm
+168.121192 +227.530445 +83.726936 mm
+168.121829 +229.494504 +83.733995 mm
+168.121865 +231.464664 +83.739826 mm
+168.121901 +233.404424 +83.746180 mm
+168.122037 +235.373487 +83.752692 mm
+168.122370 +237.344067 +83.759040 mm
+168.122603 +239.322647 +83.765672 mm
+168.122336 +241.284626 +83.771609 mm
+168.122068 +243.254006 +83.777885 mm
+168.122103 +245.228789 +83.784304 mm
+168.121447 +247.198693 +83.791051 mm
+168.121491 +249.171298 +83.797022 mm
+168.122236 +251.146202 +83.803713 mm
+168.122180 +253.105806 +83.809759 mm
+168.122725 +255.080611 +83.816483 mm
+168.122573 +257.051530 +83.822437 mm
+168.122620 +259.017449 +83.828822 mm
+168.122284 +261.651874 +83.837142 mm
+168.122532 +263.617593 +83.843716 mm
+168.122974 +265.589510 +83.850002 mm
+168.122403 +267.469524 +83.856437 mm
+168.122932 +269.404639 +83.862350 mm
+168.122562 +271.381953 +83.868194 mm
+168.122790 +273.205667 +83.873894 mm
+168.122516 +275.322280 +83.880885 mm
+168.122714 +277.389876 +83.887096 mm
+168.122611 +279.378473 +83.893631 mm
+168.122311 +279.768372 +83.895126 mm

Contour    87 
+166.121283 +157.335877 +83.503720 mm
+166.121314 +159.429515 +83.509785 mm
+166.121443 +161.385650 +83.515945 mm
+166.121073 +163.407387 +83.522615 mm
+166.121597 +165.096017 +83.527689 mm
+166.121710 +167.034241 +83.533550 mm
+166.121628 +169.626872 +83.541702 mm
+166.122041 +171.575795 +83.547798 mm
+166.121855 +173.554919 +83.554345 mm
+166.121664 +175.506246 +83.559761 mm
+166.121562 +177.480883 +83.565792 mm
+166.121260 +179.461420 +83.572449 mm
+166.121257 +181.415056 +83.578453 mm
+166.120855 +183.400993 +83.585441 mm
+166.121253 +185.366533 +83.591346 mm
+166.121350 +187.333084 +83.597413 mm
+166.121247 +189.318935 +83.603968 mm
+166.121745 +191.274586 +83.609909 mm
+166.122042 +193.249537 +83.615522 mm
+166.121941 +195.230286 +83.621957 mm
+166.121952 +197.182823 +83.628417 mm
+166.121664 +199.162861 +83.635041 mm
+166.121776 +201.135098 +83.641381 mm
+166.121387 +203.095835 +83.647810 mm
+166.121500 +205.070171 +83.653851 mm
+166.121837 +207.639080 +83.662077 mm
+166.121866 +209.613687 +83.668446 mm
+166.121595 +211.576393 +83.674626 mm
+166.121324 +213.546200 +83.681146 mm
+166.121352 +215.485902 +83.686703 mm
+166.121681 +217.461790 +83.692903 mm
+166.121809 +219.422878 +83.699256 mm
+166.121638 +221.398466 +83.705824 mm
+166.121667 +223.370754 +83.712594 mm
+166.122393 +225.340443 +83.718131 mm
+166.121917 +227.314520 +83.724926 mm
+166.122453 +229.283280 +83.731333 mm
+166.122189 +231.248041 +83.737570 mm
+166.122625 +233.217301 +83.743977 mm
+166.122261 +235.190963 +83.750424 mm
+166.121793 +237.153943 +83.756576 mm
+166.121926 +239.131823 +83.762894 mm
+166.121758 +241.094804 +83.768887 mm
+166.121090 +243.067284 +83.775437 mm
+166.121823 +245.051265 +83.781375 mm
+166.122067 +247.013569 +83.788499 mm
+166.121626 +249.642975 +83.796496 mm
+166.122169 +251.609980 +83.802784 mm
+166.122314 +253.586285 +83.808998 mm
+166.122559 +255.563693 +83.815929 mm
+166.122606 +257.515012 +83.821903 mm
+166.122353 +259.486231 +83.828254 mm
+166.122700 +261.467750 +83.834251 mm
+166.122747 +263.422568 +83.840840 mm
+166.122691 +265.398386 +83.847092 mm
+166.122421 +267.368700 +83.853976 mm
+166.122450 +269.335115 +83.859655 mm
+166.122280 +271.313229 +83.866492 mm
+166.122507 +273.179643 +83.871941 mm
+166.122334 +275.290155 +83.878475 mm
+166.122631 +277.376151 +83.885675 mm
+166.122328 +279.372947 +83.891662 mm
+166.122628 +279.765246 +83.892855 mm

Contour    88 
+164.121033 +157.333146 +83.501583 mm
+164.121063 +159.398183 +83.507985 mm
+164.121892 +161.351419 +83.514055 mm
+164.121021 +163.370856 +83.520584 mm
+164.121646 +165.147087 +83.525977 mm
+164.121459 +167.110411 +83.531696 mm
+164.121373 +169.083835 +83.538180 mm
+164.121686 +171.051158 +83.543934 mm
+164.121799 +173.039083 +83.550557 mm
+164.121612 +175.652619 +83.558303 mm
+164.121509 +177.611455 +83.565010 mm
+164.121507 +179.594392 +83.571329 mm
+164.121604 +181.550528 +83.576677 mm
+164.122102 +183.530365 +83.583079 mm
+164.121699 +185.486304 +83.590060 mm
+164.121796 +187.429155 +83.596556 mm
+164.121493 +189.383205 +83.601877 mm
+164.121790 +191.341055 +83.608050 mm
+164.121187 +193.311506 +83.614191 mm
+164.121286 +195.294055 +83.620260 mm
+164.121501 +197.896705 +83.629562 mm
+164.121209 +199.236130 +83.632325 mm
+164.121420 +201.214068 +83.639323 mm
+164.121732 +203.166405 +83.645847 mm
+164.121544 +205.140240 +83.652016 mm
+164.121673 +207.105247 +83.657629 mm
+164.121601 +209.074554 +83.665067 mm
+164.121530 +211.047261 +83.670913 mm
+164.121258 +213.014068 +83.677297 mm
+164.122097 +215.643671 +83.685535 mm
+164.121825 +217.618359 +83.691828 mm
+164.121853 +219.578648 +83.697973 mm
+164.121282 +221.549336 +83.704941 mm
+164.121510 +223.524725 +83.710774 mm
+164.121235 +225.496514 +83.717200 mm
+164.120960 +227.445890 +83.723391 mm
+164.121295 +229.378352 +83.728932 mm
+164.121530 +231.346213 +83.735701 mm
+164.121466 +233.323473 +83.742556 mm
+164.121601 +235.290437 +83.747881 mm
+164.121733 +237.244018 +83.754431 mm
+164.122165 +239.219499 +83.712890 mm
+164.120596 +241.184079 +83.768324 mm
+164.122029 +243.152960 +83.774593 mm
+164.122361 +245.130143 +83.780451 mm
+164.122305 +247.094847 +83.786343 mm
+164.122348 +249.062452 +83.792771 mm
+164.122192 +251.044957 +83.798850 mm
+164.122336 +253.017662 +83.804833 mm
+164.122295 +255.637973 +83.813697 mm
+164.122442 +257.608692 +83.819589 mm
+164.122288 +259.575011 +83.826247 mm
+164.122336 +261.555429 +83.832351 mm
+164.122182 +263.515348 +83.838820 mm
+164.122425 +265.486566 +83.845173 mm
+164.122353 +267.432979 +83.851594 mm
+164.122282 +269.395593 +83.857805 mm
+164.122410 +271.306707 +83.863591 mm
+164.122538 +273.169820 +83.869761 mm
+164.122364 +275.286132 +83.876363 mm
+164.122561 +277.371527 +83.883216 mm
+164.122557 +279.371022 +83.889545 mm
+164.122557 +279.763021 +83.890592 mm

Contour    89 
+162.121172 +157.330714 +83.498999 mm
+162.121502 +159.420152 +83.505668 mm
+162.120731 +161.384688 +83.512304 mm
+162.121460 +163.428926 +83.518411 mm
+162.121684 +165.212357 +83.523641 mm
+162.121397 +167.182081 +83.529710 mm
+162.121310 +169.153005 +83.535879 mm
+162.121036 +173.094553 +83.549397 mm
+162.120649 +175.068977 +83.553199 mm
+162.121346 +177.030413 +83.559969 mm
+162.120943 +179.019250 +83.566931 mm
+162.121039 +181.631298 +83.575212 mm
+162.121237 +183.609035 +83.581657 mm
+162.121436 +184.272247 +83.583698 mm
+162.121129 +188.193243 +83.597558 mm
+162.121127 +189.519077 +83.596625 mm
+162.121724 +191.484527 +83.607004 mm
+162.121920 +193.452078 +83.613063 mm
+162.120818 +194.781412 +83.616568 mm
+162.121242 +199.359000 +83.632935 mm
+162.121154 +201.347638 +83.636061 mm
+162.121165 +203.308776 +83.643134 mm
+162.121078 +205.250309 +83.650407 mm
+162.121487 +205.879911 +83.652470 mm
+162.121552 +210.427028 +83.667991 mm
+162.121362 +211.096730 +83.669465 mm
+162.121590 +213.035037 +83.676374 mm
+162.121418 +215.006144 +83.681816 mm
+162.121356 +217.640930 +83.690122 mm
+162.121684 +219.597319 +83.695978 mm
+162.121712 +221.569708 +83.701864 mm
+162.121740 +223.545897 +83.708166 mm
+162.121664 +225.511087 +83.714854 mm
+162.121268 +226.168885 +83.716184 mm
+162.121536 +230.099411 +83.731202 mm
+162.121860 +231.429485 +83.729406 mm
+162.121595 +233.406846 +83.739769 mm
+162.121430 +235.376211 +83.746171 mm
+162.121751 +236.681199 +83.750967 mm
+162.121723 +241.238556 +83.766985 mm
+162.121755 +243.190237 +83.770420 mm
+162.121386 +245.125520 +83.776116 mm
+162.121830 +247.095825 +83.784428 mm
+162.121844 +247.756727 +83.785822 mm
+162.122143 +252.284839 +83.802651 mm
+162.121671 +253.601643 +83.799359 mm
+162.121716 +255.580752 +83.811869 mm
+162.122063 +257.548370 +83.818398 mm
+162.122609 +259.512789 +83.823932 mm
+162.122955 +261.490808 +83.830424 mm
+162.122502 +263.455927 +83.836970 mm
+162.122273 +267.398858 +83.850420 mm
+162.121802 +269.370571 +83.854784 mm
+162.122230 +271.339985 +83.861862 mm
+162.121857 +273.202298 +83.867895 mm
+162.122382 +275.313009 +83.874164 mm
+162.122379 +277.393003 +83.881081 mm
+162.122475 +279.367598 +83.887528 mm
+162.122674 +279.757997 +83.888719 mm

Contour    90 
+160.121245 +157.327883 +83.497671 mm
+160.121575 +159.402321 +83.503628 mm
+160.121603 +161.356357 +83.509774 mm
+160.120832 +163.375494 +83.516474 mm
+160.121056 +165.150325 +83.521612 mm
+160.120969 +167.114649 +83.527184 mm
+160.120981 +169.088473 +83.534109 mm
+160.121094 +171.058097 +83.540203 mm
+160.121407 +173.044421 +83.546120 mm
+160.121720 +175.011545 +83.552125 mm
+160.121216 +177.600993 +83.560171 mm
+160.121313 +179.558729 +83.566862 mm
+160.121810 +181.476864 +83.572681 mm
+160.121707 +183.422400 +83.578706 mm
+160.121404 +185.364539 +83.584287 mm
+160.121500 +187.314489 +83.592094 mm
+160.121296 +189.301239 +83.597212 mm
+160.122193 +191.255789 +83.603542 mm
+160.122289 +193.212740 +83.610124 mm
+160.121687 +195.196389 +83.616178 mm
+160.122001 +197.799439 +83.627194 mm
+160.121409 +199.136364 +83.626433 mm
+160.121420 +201.110902 +83.634077 mm
+160.121331 +203.073739 +83.641530 mm
+160.121342 +205.052076 +83.647249 mm
+160.121470 +207.038684 +83.652990 mm
+160.121207 +209.645694 +83.662607 mm
+160.121335 +211.622701 +83.668771 mm
+160.121563 +213.584909 +83.674986 mm
+160.121391 +215.556711 +83.680930 mm
+160.121819 +217.533901 +83.687150 mm
+160.122147 +219.492290 +83.693751 mm
+160.122374 +221.432180 +83.699849 mm
+160.122302 +223.382869 +83.706296 mm
+160.122327 +225.342160 +83.712785 mm
+160.122350 +227.311139 +83.718041 mm
+160.122184 +229.273801 +83.725742 mm
+160.121920 +231.262762 +83.731350 mm
+160.121554 +233.226924 +83.737372 mm
+160.121288 +235.171788 +83.743578 mm
+160.121819 +237.140170 +83.749790 mm
+160.122271 +240.411540 +83.761636 mm
+160.121981 +241.079234 +83.763093 mm
+160.122012 +243.043616 +83.769666 mm
+160.122044 +245.016998 +83.775773 mm
+160.121901 +247.650605 +83.784000 mm
+160.122629 +248.954409 +83.787650 mm
+160.122285 +251.553916 +83.796874 mm
+160.122228 +253.525821 +83.803156 mm
+160.122256 +254.834125 +83.807552 mm
+160.122308 +257.054345 +83.813843 mm
+160.122154 +259.024764 +83.820298 mm
+160.122615 +261.632988 +83.828806 mm
+160.122260 +263.556807 +83.834593 mm
+160.122401 +265.504524 +83.840868 mm
+160.122229 +267.483837 +83.847379 mm
+160.122457 +269.439750 +83.853492 mm
+160.122285 +271.415363 +83.859671 mm
+160.122412 +273.270676 +83.866360 mm
+160.122135 +275.364786 +83.871837 mm
+160.122631 +277.430480 +83.878552 mm
+160.122728 +279.051775 +83.884258 mm

Contour    91 
+158.121165 +157.325651 +83.495637 mm
+158.121294 +159.384489 +83.501933 mm
+158.121722 +161.350225 +83.507722 mm
+158.121850 +163.347962 +83.514591 mm
+158.121874 +165.082194 +83.519379 mm
+158.121886 +167.045318 +83.525181 mm
+158.121703 +169.653150 +83.533832 mm
+158.122015 +171.611673 +83.539902 mm
+158.121928 +173.599398 +83.546865 mm
+158.121936 +175.565025 +83.552047 mm
+158.122032 +177.533961 +83.557910 mm
+158.121829 +179.519197 +83.564753 mm
+158.121726 +181.472633 +83.570969 mm
+158.121322 +183.452870 +83.576875 mm
+158.121519 +185.429609 +83.582896 mm
+158.121515 +187.386759 +83.589141 mm
+158.121811 +189.360409 +83.595705 mm
+158.121807 +191.330059 +83.602098 mm
+158.121304 +193.296310 +83.608083 mm
+158.121502 +195.276258 +83.613938 mm
+158.121812 +197.234696 +83.620498 mm
+158.121623 +199.206533 +83.627233 mm
+158.121733 +201.123070 +83.633251 mm
+158.121944 +203.088407 +83.639255 mm
+158.121555 +205.062244 +83.645162 mm
+158.121583 +207.043952 +83.651916 mm
+158.121610 +208.994860 +83.657803 mm
+158.121848 +211.633671 +83.666772 mm
+158.121975 +213.599779 +83.672731 mm
+158.121803 +215.574681 +83.678722 mm
+158.121731 +217.551471 +83.685142 mm
+158.121658 +219.522061 +83.691240 mm
+158.122186 +221.480751 +83.697584 mm
+158.121513 +223.451341 +83.704065 mm
+158.121438 +225.407632 +83.710318 mm
+158.121361 +227.382510 +83.716888 mm
+158.121695 +229.357072 +83.723596 mm
+158.121830 +231.328635 +83.729014 mm
+158.122164 +233.304897 +83.735398 mm
+158.122198 +235.278062 +83.742123 mm
+158.122128 +237.219745 +83.748303 mm
+158.122259 +239.183827 +83.754485 mm
+158.121889 +241.154510 +83.760788 mm
+158.122020 +243.090792 +83.767262 mm
+158.122050 +245.033475 +83.773218 mm
+158.121992 +246.999381 +83.780161 mm
+158.122549 +249.631289 +83.788210 mm
+158.122191 +251.596795 +83.794191 mm
+158.122433 +253.567600 +83.800336 mm
+158.122276 +255.541110 +83.807025 mm
+158.121922 +257.509628 +83.813295 mm
+158.122167 +259.477047 +83.819431 mm
+158.122213 +261.454266 +83.826002 mm
+158.122758 +263.419484 +83.832107 mm
+158.122600 +265.386202 +83.838548 mm
+158.122828 +267.364615 +83.844842 mm
+158.122756 +269.329427 +83.851416 mm
+158.122584 +271.302840 +83.857788 mm
+158.122710 +273.185552 +83.863388 mm
+158.122935 +275.282663 +83.870091 mm
+158.122430 +277.378856 +83.876969 mm
+158.122625 +279.367749 +83.883275 mm
+158.122424 +279.760048 +83.884411 mm

Contour    92 
+156.121044 +157.323228 +83.492139 mm
+156.121273 +159.410767 +83.499636 mm
+156.121400 +161.360503 +83.506018 mm
+156.121429 +163.392141 +83.512295 mm
+156.121652 +165.157573 +83.518256 mm
+156.121865 +167.123497 +83.524168 mm
+156.121877 +169.114421 +83.530562 mm
+156.121689 +171.072945 +83.536294 mm
+156.121801 +173.053169 +83.542182 mm
+156.121513 +175.024593 +83.548810 mm
+156.122009 +177.552639 +83.556503 mm
+156.121805 +179.510575 +83.562703 mm
+156.121902 +181.462811 +83.568928 mm
+156.121798 +183.404846 +83.574817 mm
+156.121694 +185.385685 +83.580748 mm
+156.121490 +187.346935 +83.586910 mm
+156.121186 +189.319685 +83.593603 mm
+156.121382 +191.294435 +83.599477 mm
+156.121178 +193.255785 +83.606340 mm
+156.121575 +195.233134 +83.612690 mm
+156.121586 +197.198572 +83.619223 mm
+156.121996 +199.170209 +83.624952 mm
+156.121907 +201.144947 +83.630811 mm
+156.122417 +203.108985 +83.636759 mm
+156.121928 +205.080021 +83.642865 mm
+156.121856 +207.066730 +83.649709 mm
+156.121883 +209.023038 +83.656377 mm
+156.121610 +210.993946 +83.662494 mm
+156.122147 +213.621757 +83.670628 mm
+156.121974 +215.561660 +83.676695 mm
+156.122101 +217.544651 +83.683301 mm
+156.121629 +219.504941 +83.689810 mm
+156.121956 +221.444231 +83.695568 mm
+156.121583 +223.411822 +83.701609 mm
+156.121507 +225.370413 +83.708303 mm
+156.121629 +227.313493 +83.714472 mm
+156.121263 +229.291856 +83.720864 mm
+156.121797 +231.262319 +83.727258 mm
+156.122231 +233.234682 +83.733657 mm
+156.122265 +235.209647 +83.739816 mm
+156.121895 +237.171330 +83.745619 mm
+156.122425 +239.145613 +83.752478 mm
+156.122255 +241.121395 +83.758483 mm
+156.122286 +243.089678 +83.765129 mm
+156.122416 +245.057862 +83.771600 mm
+156.122458 +247.028068 +83.777816 mm
+156.122414 +249.650476 +83.786061 mm
+156.122455 +251.598182 +83.792369 mm
+156.122497 +253.562788 +83.798689 mm
+156.122538 +255.495397 +83.804851 mm
+156.122684 +257.476416 +83.810973 mm
+156.122629 +259.435834 +83.817251 mm
+156.122374 +261.410553 +83.824047 mm
+156.122619 +263.379872 +83.830193 mm
+156.122361 +265.320589 +83.836184 mm
+156.122288 +267.295201 +83.842413 mm
+156.122515 +269.259114 +83.848502 mm
+156.122642 +271.233026 +83.854703 mm
+156.122669 +273.125338 +83.860782 mm
+156.122694 +275.231649 +83.867774 mm
+156.122888 +277.328841 +83.874257 mm
+156.122583 +279.354234 +83.880951 mm
+156.122582 +279.753632 +83.882235 mm

Contour    93 
+154.121188 +157.320606 +83.489851 mm
+154.121216 +159.365745 +83.497563 mm
+154.121143 +161.299281 +83.503971 mm
+154.121171 +163.312018 +83.510154 mm
+154.121695 +165.080250 +83.515701 mm
+154.121207 +167.043875 +83.521362 mm
+154.121419 +169.030499 +83.528219 mm
+154.121335 +171.637031 +83.536181 mm
+154.121347 +173.620555 +83.542175 mm
+154.121454 +175.585582 +83.548399 mm
+154.121350 +177.554318 +83.554162 mm
+154.121646 +179.546154 +83.560254 mm
+154.121743 +181.497090 +83.566429 mm
+154.121939 +183.468326 +83.572746 mm
+154.121435 +185.448465 +83.579213 mm
+154.121731 +187.402714 +83.585824 mm
+154.121726 +189.381564 +83.591352 mm
+154.121522 +191.324114 +83.597356 mm
+154.121718 +193.286163 +83.604539 mm
+154.121915 +195.205811 +83.610447 mm
+154.121425 +197.166348 +83.616231 mm
+154.121635 +199.141486 +83.622375 mm
+154.121745 +201.061723 +83.628394 mm
+154.121655 +203.029161 +83.634715 mm
+154.121874 +205.646401 +83.642836 mm
+154.121601 +207.621810 +83.649638 mm
+154.121428 +209.591419 +83.655925 mm
+154.121656 +211.566128 +83.662335 mm
+154.121283 +213.535636 +83.668516 mm
+154.121310 +215.503240 +83.674684 mm
+154.120937 +217.477831 +83.681318 mm
+154.121464 +219.446922 +83.687221 mm
+154.121391 +221.410612 +83.693392 mm
+154.122119 +223.386503 +83.699611 mm
+154.121943 +225.351595 +83.705997 mm
+154.122165 +227.321475 +83.712388 mm
+154.122198 +229.294939 +83.719096 mm
+154.122232 +231.260202 +83.725131 mm
+154.122065 +233.212766 +83.731304 mm
+154.121998 +235.148932 +83.737529 mm
+154.121828 +237.114316 +83.743717 mm
+154.121757 +239.080299 +83.749960 mm
+154.121487 +241.055682 +83.756166 mm
+154.121317 +243.022066 +83.762424 mm
+154.121647 +244.997149 +83.768911 mm
+154.122302 +247.624557 +83.777585 mm
+154.121744 +249.587264 +83.783657 mm
+154.121885 +251.573470 +83.790112 mm
+154.121827 +253.532876 +83.796250 mm
+154.122269 +255.504286 +83.802680 mm
+154.122714 +257.474004 +83.809103 mm
+154.122858 +259.439523 +83.815156 mm
+154.122503 +261.408042 +83.821488 mm
+154.122948 +263.382960 +83.828038 mm
+154.122489 +265.346778 +83.834140 mm
+154.122916 +267.329290 +83.840511 mm
+154.122643 +269.291902 +83.847021 mm
+154.122870 +271.265814 +83.853218 mm
+154.122296 +273.138425 +83.859361 mm
+154.123420 +275.208636 +83.865529 mm
+154.122515 +277.310427 +83.871895 mm
+154.122909 +279.342619 +83.878691 mm
+154.122808 +279.751417 +83.879936 mm

Contour    94 
+152.121193 +157.319086 +83.489468 mm
+152.121322 +159.410126 +83.496044 mm
+152.121549 +161.359162 +83.501963 mm
+152.121877 +163.386300 +83.508501 mm
+152.121600 +165.166332 +83.513756 mm
+152.121812 +167.125256 +83.519510 mm
+152.122024 +169.106380 +83.526366 mm
+152.121736 +171.073305 +83.532520 mm
+152.121548 +173.055229 +83.538106 mm
+152.121759 +174.999053 +83.543742 mm
+152.121854 +177.614900 +83.552658 mm
+152.122050 +179.598236 +83.558792 mm
+152.121846 +181.495770 +83.564832 mm
+152.122143 +183.435905 +83.570609 mm
+152.121339 +185.418844 +83.577221 mm
+152.121534 +187.378994 +83.583255 mm
+152.121733 +188.034110 +83.585224 mm
+152.121622 +192.615626 +83.600759 mm
+152.121320 +193.286443 +83.602732 mm
+152.121518 +195.260991 +83.610582 mm
+152.121628 +197.232229 +83.615163 mm
+152.121838 +199.203367 +83.620685 mm
+152.121748 +201.186905 +83.627024 mm
+152.121958 +203.149743 +83.633705 mm
+152.122069 +205.113779 +83.639370 mm
+152.121897 +207.104588 +83.645448 mm
+152.121724 +209.086397 +83.652104 mm
+152.122051 +211.058906 +83.658133 mm
+152.121778 +213.033815 +83.664363 mm
+152.121706 +215.020324 +83.670935 mm
+152.122041 +217.627712 +83.678849 mm
+152.121768 +219.589303 +83.685278 mm
+152.121694 +221.495895 +83.691576 mm
+152.121722 +223.475486 +83.697862 mm
+152.121545 +225.436278 +83.704304 mm
+152.121267 +227.378658 +83.710303 mm
+152.121501 +229.353822 +83.716382 mm
+152.122323 +230.671498 +83.720932 mm
+152.122290 +234.599827 +83.734901 mm
+152.121901 +235.266718 +83.736228 mm
+152.122331 +237.232502 +83.743204 mm
+152.122361 +239.205385 +83.748214 mm
+152.122291 +241.175969 +83.754670 mm
+152.122221 +243.149353 +83.760660 mm
+152.122352 +245.124438 +83.767060 mm
+152.121693 +247.091045 +83.773468 mm
+152.122234 +249.050551 +83.780365 mm
+152.121776 +251.029658 +83.786303 mm
+152.122017 +252.994665 +83.792344 mm
+152.122474 +255.625777 +83.800477 mm
+152.122218 +257.563496 +83.807333 mm
+152.122163 +259.526014 +83.813622 mm
+152.122007 +261.498033 +83.819692 mm
+152.122252 +263.449951 +83.825979 mm
+152.122193 +265.422868 +83.832910 mm
+152.122320 +267.409480 +83.838565 mm
+152.122746 +269.347792 +83.844788 mm
+152.122973 +271.312003 +83.851172 mm
+152.122291 +272.582011 +83.854646 mm
+152.122418 +276.990816 +83.869836 mm
+152.122317 +277.368615 +83.870958 mm
+152.122712 +279.371006 +83.876827 mm
+152.122511 +279.755404 +83.878047 mm

Contour    95 
+150.121183 +157.315466 +83.487411 mm
+150.121311 +159.363005 +83.493258 mm
+150.121337 +161.273741 +83.499109 mm
+150.121765 +163.285979 +83.505465 mm
+150.121889 +165.043011 +83.511088 mm
+150.121600 +166.989635 +83.517114 mm
+150.121416 +169.640168 +83.525513 mm
+150.121728 +171.599192 +83.531598 mm
+150.121340 +173.579716 +83.537627 mm
+150.121347 +175.552244 +83.543894 mm
+150.121143 +177.521079 +83.549788 mm
+150.120939 +179.497515 +83.556204 mm
+150.121335 +181.458950 +83.562560 mm
+150.120931 +183.426585 +83.568810 mm
+150.121327 +185.414424 +83.574212 mm
+150.121322 +187.373573 +83.580766 mm
+150.121408 +193.236321 +83.601109 mm
+150.121006 +195.193869 +83.603903 mm
+150.121415 +197.136306 +83.610785 mm
+150.121325 +199.094044 +83.617768 mm
+150.120935 +201.078182 +83.624240 mm
+150.120845 +203.011219 +83.630388 mm
+150.121464 +205.637061 +83.638894 mm
+150.121391 +207.615970 +83.644960 mm
+150.121318 +209.571279 +83.651256 mm
+150.121445 +211.549689 +83.657225 mm
+150.121272 +213.528598 +83.663756 mm
+150.121399 +215.493403 +83.670194 mm
+150.121526 +217.471395 +83.676574 mm
+150.121653 +219.442786 +83.683113 mm
+150.121780 +221.404678 +83.689226 mm
+150.121907 +223.380670 +83.695178 mm
+150.121831 +225.346762 +83.700993 mm
+150.121852 +227.312243 +83.708195 mm
+150.121786 +229.282908 +83.714610 mm
+150.121397 +229.952596 +83.716370 mm
+150.121786 +235.188905 +83.735355 mm
+150.121617 +237.162289 +83.737861 mm
+150.121447 +239.136974 +83.744642 mm
+150.121577 +241.112858 +83.751783 mm
+150.121806 +243.046442 +83.758163 mm
+150.122036 +245.014827 +83.764365 mm
+150.122078 +246.994834 +83.770897 mm
+150.121633 +249.607143 +83.779217 mm
+150.122174 +251.585750 +83.785795 mm
+150.122216 +253.559857 +83.791749 mm
+150.122058 +255.522067 +83.798279 mm
+150.122703 +257.496986 +83.804661 mm
+150.122348 +259.461104 +83.811236 mm
+150.122493 +261.427623 +83.817375 mm
+150.122138 +263.403141 +83.823823 mm
+150.122579 +265.368758 +83.829932 mm
+150.122306 +267.351670 +83.836137 mm
+150.122233 +269.320081 +83.842297 mm
+150.122060 +271.286492 +83.848690 mm
+150.122269 +271.926996 +83.850989 mm
+150.122303 +277.608101 +83.869628 mm
+150.122599 +279.321493 +83.874735 mm
+150.122098 +279.776991 +83.875665 mm

Contour    96 
+148.121199 +157.313046 +83.484837 mm
+148.121628 +159.409886 +83.491533 mm
+148.121555 +161.363623 +83.497270 mm
+148.121483 +163.395561 +83.504316 mm
+148.121906 +165.167194 +83.509817 mm
+148.122017 +167.124018 +83.512989 mm
+148.121829 +169.113742 +83.367218 mm
+148.122636 +171.071566 +83.382353 mm
+148.121947 +173.042690 +83.373951 mm
+148.120958 +175.002315 +83.370159 mm
+148.121852 +177.577161 +83.383223 mm
+148.121948 +179.562496 +83.390987 mm
+148.121544 +181.529031 +83.392997 mm
+148.121440 +183.491567 +83.393795 mm
+148.121035 +185.473006 +83.565010 mm
+148.120935 +187.442255 +83.570749 mm
+148.120734 +188.749288 +83.580922 mm
+148.121326 +192.028970 +83.595360 mm
+148.121123 +193.345703 +83.594091 mm
+148.121321 +195.323151 +83.604633 mm
+148.121931 +197.294989 +83.610604 mm
+148.122041 +199.259826 +83.616617 mm
+148.122150 +201.234265 +83.622607 mm
+148.122060 +203.201003 +83.628881 mm
+148.121672 +205.168438 +83.635458 mm
+148.121799 +207.147748 +83.641532 mm
+148.121725 +209.085457 +83.647392 mm
+148.121652 +211.052467 +83.504558 mm
+148.122475 +213.006377 +83.520241 mm
+148.121908 +215.612584 +83.517760 mm
+148.121835 +217.592576 +83.527971 mm
+148.121662 +219.535868 +83.536732 mm
+148.123089 +221.504060 +83.548030 mm
+148.121515 +223.447353 +83.554578 mm
+148.121939 +225.408946 +83.567218 mm
+148.120862 +227.379427 +83.701297 mm
+148.121499 +229.352192 +83.702768 mm
+148.122422 +230.663469 +83.714049 mm
+148.122090 +234.597600 +83.730521 mm
+148.121901 +235.267891 +83.732237 mm
+148.122531 +237.230076 +83.738675 mm
+148.122061 +239.199661 +83.744315 mm
+148.122191 +241.173245 +83.751033 mm
+148.121921 +243.147830 +83.756610 mm
