C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run1.RTN 02/14/2017 16:18:28     2
+239.910671 +262.967920 +57.909189 mm
+239.944071 +262.966919 +57.907614 mm
+240.009571 +262.961816 +57.905899 mm
+240.074770 +262.946813 +57.905501 mm
+240.107670 +262.935012 +57.905947 mm
+240.168969 +262.912209 +57.906227 mm
+240.200269 +262.901108 +57.906297 mm
+240.260768 +262.873205 +57.907641 mm
+240.291568 +262.858703 +57.907113 mm
+240.348667 +262.827300 +57.908036 mm
+240.377867 +262.809599 +57.907318 mm
+240.434666 +262.772796 +57.908205 mm
+240.461565 +262.755295 +57.907995 mm
+240.515064 +262.715092 +57.908375 mm
+240.541463 +262.694091 +57.909116 mm
+240.590662 +262.650688 +57.907311 mm
+240.615062 +262.629687 +57.906699 mm
+240.662060 +262.582685 +57.907157 mm
+240.686160 +262.560683 +57.906810 mm
+240.729858 +262.510581 +57.905896 mm
+240.750357 +262.484080 +57.906534 mm
+240.788156 +262.430778 +57.905816 mm
+240.805755 +262.403077 +57.906575 mm
+240.840653 +262.347275 +57.906524 mm
+240.856053 +262.319674 +57.906690 mm
+240.888451 +262.260872 +57.906150 mm
+240.899550 +262.230671 +57.906127 mm
+240.925048 +262.172969 +57.906651 mm
+240.936847 +262.139669 +57.906089 mm
+240.955245 +262.078267 +57.907025 mm
+240.972043 +262.014566 +57.907066 mm
+240.978342 +261.981565 +57.907718 mm
+240.990340 +261.916364 +57.907734 mm
+240.995839 +261.885464 +57.908667 mm
+241.002937 +261.818563 +57.907747 mm
+241.005236 +261.787162 +57.908594 mm
+241.006734 +261.721362 +57.908953 mm
+241.006733 +261.687161 +57.908210 mm
+241.006931 +261.622261 +57.907877 mm
+241.005730 +261.591960 +57.907365 mm
+241.004328 +261.526360 +57.905776 mm
+241.001227 +261.493060 +57.905315 mm
+240.981725 +261.416460 +57.907407 mm
+240.971424 +261.387560 +57.907979 mm
+240.947522 +261.322060 +57.909928 mm
+240.936521 +261.291060 +57.910326 mm
+240.908319 +261.231161 +57.911276 mm
+240.895518 +261.199961 +57.911102 mm
+240.865716 +261.139962 +57.911343 mm
+240.848715 +261.111062 +57.912828 mm
+240.812514 +261.053363 +57.913831 mm
+240.794413 +261.026364 +57.914104 mm
+240.773312 +260.996464 +57.914628 mm
+240.733810 +260.945165 +57.915351 mm
+240.692109 +260.895867 +57.915679 mm
+240.669408 +260.870067 +57.916250 mm
+240.623406 +260.824069 +57.917353 mm
+240.599005 +260.801870 +57.917159 mm
+240.550304 +260.757771 +57.917050 mm
+240.524303 +260.737872 +57.917480 mm
+240.472302 +260.698574 +57.918233 mm
+240.447101 +260.678675 +57.918114 mm
+240.391800 +260.643777 +57.919768 mm
+240.360700 +260.628278 +57.918725 mm
+240.303499 +260.597480 +57.918524 mm
+240.272698 +260.582981 +57.920066 mm
+240.213097 +260.557984 +57.920776 mm
+240.184497 +260.545185 +57.920786 mm
+240.121296 +260.522687 +57.920240 mm
+240.088896 +260.516989 +57.921675 mm
+240.023995 +260.499191 +57.922205 mm
+239.996295 +260.493592 +57.923303 mm
+239.926994 +260.483695 +57.923536 mm
+239.893794 +260.476596 +57.923864 mm
+239.828994 +260.472399 +57.923666 mm
+239.794994 +260.470401 +57.923359 mm
+239.731194 +260.469703 +57.924408 mm
+239.665393 +260.469706 +57.923647 mm
+239.632593 +260.469908 +57.922699 mm
+239.568593 +260.471510 +57.921210 mm
+239.536293 +260.473812 +57.920787 mm
+239.472193 +260.485715 +57.921464 mm
+239.439894 +260.494716 +57.921249 mm
+239.377094 +260.515919 +57.923197 mm
+239.345894 +260.525720 +57.923362 mm
+239.283495 +260.549923 +57.924285 mm
+239.252395 +260.567025 +57.925387 mm
+239.193596 +260.595628 +57.925579 mm
+239.163797 +260.612929 +57.926761 mm
+239.104998 +260.647932 +57.927797 mm
+239.076398 +260.664033 +57.926739 mm
+239.021999 +260.701736 +57.927400 mm
+238.995200 +260.722337 +57.927508 mm
+238.943701 +260.764240 +57.927682 mm
+238.920502 +260.784641 +57.928401 mm
+238.872103 +260.830743 +57.928099 mm
+238.849404 +260.854945 +57.928748 mm
+238.828404 +260.878246 +57.928540 mm
+238.600315 +261.233259 +57.929052 mm
+238.576517 +261.293861 +57.928652 mm
+238.565118 +261.324561 +57.928052 mm
+238.546019 +261.386063 +57.928051 mm
+238.537220 +261.421763 +57.927718 mm
+238.523222 +261.483365 +57.927871 mm
+238.517223 +261.515865 +57.927589 mm
+238.508225 +261.580966 +57.927651 mm
+238.502327 +261.646667 +57.927778 mm
+238.500728 +261.675267 +57.926009 mm
+238.499930 +261.742468 +57.926649 mm
+238.499631 +261.772868 +57.926100 mm
+238.500933 +261.839669 +57.924700 mm
+238.501734 +261.872369 +57.923777 mm
+238.508336 +261.937670 +57.922176 mm
+238.514137 +261.969370 +57.922695 mm
+238.530839 +262.033470 +57.922951 mm
+238.541640 +262.067270 +57.923093 mm
+238.564242 +262.128969 +57.923232 mm
+238.576343 +262.159169 +57.923631 mm
+238.603045 +262.222269 +57.924065 mm
+238.616846 +262.250568 +57.924167 mm
+238.647748 +262.308367 +57.923869 mm
+238.663549 +262.339567 +57.923254 mm
+238.698251 +262.395166 +57.922869 mm
+238.716652 +262.422466 +57.922238 mm
+238.755453 +262.476764 +57.922274 mm
+238.775654 +262.502564 +57.921736 mm
+238.818356 +262.552163 +57.921210 mm
+238.840757 +262.580262 +57.920825 mm
+238.888258 +262.627160 +57.920284 mm
+238.911659 +262.648959 +57.919850 mm
+238.961061 +262.693558 +57.919670 mm
+238.988261 +262.712557 +57.919220 mm
+239.041662 +262.751455 +57.919096 mm
+239.069763 +262.770654 +57.918492 mm
+239.125064 +262.804352 +57.918347 mm
+239.182465 +262.835650 +57.917369 mm
+239.212866 +262.850849 +57.917552 mm
+239.273767 +262.878846 +57.917050 mm
+239.302867 +262.890645 +57.916186 mm
+239.363668 +262.911843 +57.915060 mm
+239.394068 +262.921642 +57.915547 mm
+239.455869 +262.938239 +57.914818 mm
+239.489069 +262.945638 +57.914521 mm
+239.552870 +262.958235 +57.913700 mm
+239.584570 +262.962034 +57.913879 mm

Contour    24 
+239.609948 +263.507745 +57.689288 mm
+239.528448 +263.506049 +57.684238 mm
+239.479047 +263.503451 +57.682933 mm
+239.379746 +263.487755 +57.683253 mm
+239.329846 +263.475757 +57.684409 mm
+239.233345 +263.447361 +57.686820 mm
+239.184944 +263.427863 +57.687180 mm
+239.089843 +263.394266 +57.688622 mm
+239.041042 +263.372568 +57.690565 mm
+238.951041 +263.328672 +57.691628 mm
+238.907040 +263.305773 +57.692739 mm
+238.821738 +263.255876 +57.693603 mm
+238.782238 +263.229678 +57.695229 mm
+238.700036 +263.174281 +57.695346 mm
+238.659735 +263.139582 +57.696210 mm
+238.583833 +263.077085 +57.697604 mm
+238.546531 +263.042486 +57.698944 mm
+238.475029 +262.973788 +57.700157 mm
+238.440628 +262.938589 +57.700453 mm
+238.375826 +262.862391 +57.702736 mm
+238.347224 +262.824092 +57.702684 mm
+238.287922 +262.741794 +57.704688 mm
+238.261020 +262.700294 +57.705814 mm
+238.209118 +262.613996 +57.707122 mm
+238.185116 +262.569996 +57.707683 mm
+238.142514 +262.483697 +57.709352 mm
+238.106011 +262.394098 +57.710732 mm
+238.089010 +262.348898 +57.711728 mm
+238.059507 +262.256099 +57.712802 mm
+238.045105 +262.210799 +57.713087 mm
+238.025102 +262.114699 +57.717080 mm
+238.014901 +262.065398 +57.716823 mm
+238.001098 +261.968398 +57.718566 mm
+237.996096 +261.919198 +57.719782 mm
+237.989993 +261.819797 +57.720818 mm
+237.988992 +261.772997 +57.721655 mm
+237.988889 +261.674096 +57.722675 mm
+237.989787 +261.623795 +57.720999 mm
+237.993284 +261.526494 +57.720847 mm
+238.009281 +261.429492 +57.722537 mm
+238.020080 +261.383292 +57.724230 mm
+238.049177 +261.285889 +57.726709 mm
+238.063576 +261.239088 +57.727824 mm
+238.098373 +261.144786 +57.730087 mm
+238.116972 +261.098084 +57.732286 mm
+238.159869 +261.005482 +57.732352 mm
+238.181668 +260.962080 +57.734483 mm
+238.232265 +260.873277 +57.735846 mm
+238.257764 +260.834076 +57.736522 mm
+238.313462 +260.751172 +57.738158 mm
+238.343961 +260.709771 +57.738914 mm
+238.407058 +260.631867 +57.740854 mm
+238.439658 +260.598466 +57.741932 mm
+238.507856 +260.525462 +57.741536 mm
+238.542654 +260.486660 +57.742591 mm
+238.618353 +260.421756 +57.743874 mm
+238.655452 +260.390654 +58.019454 mm
+238.734051 +260.330150 +57.734287 mm
+238.774551 +260.305747 +57.741377 mm
+238.854949 +260.253944 +57.750794 mm
+238.899248 +260.229042 +57.748551 mm
+238.983647 +260.184638 +57.746834 mm
+239.027746 +260.165736 +57.748210 mm
+239.118845 +260.127432 +57.747297 mm
+239.166645 +260.109829 +57.748275 mm
+239.260444 +260.080825 +57.747765 mm
+239.351643 +260.056821 +57.747170 mm
+239.398343 +260.047619 +57.746847 mm
+239.495043 +260.030215 +57.747192 mm
+239.544243 +260.023612 +57.746452 mm
+239.641043 +260.014808 +57.746071 mm
+239.691143 +260.012606 +57.745429 mm
+239.789543 +260.011502 +57.744570 mm
+239.836443 +260.011600 +57.744007 mm
+239.938943 +260.013195 +57.739216 mm
+239.988243 +260.015593 +57.737503 mm
+240.085844 +260.029190 +57.736111 mm
+240.134344 +260.040288 +57.736456 mm
+240.228645 +260.067684 +57.736461 mm
+240.274446 +260.086082 +57.736945 mm
+240.368447 +260.120378 +57.736267 mm
+240.414948 +260.139777 +57.738087 mm
+240.506150 +260.184773 +57.737270 mm
+240.550250 +260.203571 +57.736116 mm
+240.635152 +260.253168 +57.736053 mm
+240.680653 +260.282667 +57.735476 mm
+240.762255 +260.337864 +57.733591 mm
+240.804156 +260.364962 +57.734124 mm
+240.880858 +260.428060 +57.732889 mm
+240.918259 +260.461758 +57.731681 mm
+240.988161 +260.529956 +57.729561 mm
+241.054564 +260.603054 +57.729021 mm
+241.087665 +260.640753 +57.728382 mm
+241.149567 +260.719351 +57.728246 mm
+241.177968 +260.757950 +57.726460 mm
+241.231071 +260.840549 +57.724099 mm
+241.256972 +260.886448 +57.720535 mm
+241.304875 +260.972247 +57.722959 mm
+241.326376 +261.012547 +57.720775 mm
+241.365679 +261.104946 +57.720069 mm
+241.383181 +261.153146 +57.718940 mm
+241.416684 +261.246945 +57.717718 mm
+241.427785 +261.290745 +57.716254 mm
+241.452288 +261.382145 +57.715569 mm
+241.461489 +261.435445 +57.714033 mm
+241.478092 +261.531146 +57.712968 mm
+241.487195 +261.626146 +57.711161 mm
+241.491197 +261.672646 +57.710519 mm
+241.493500 +261.770247 +57.708148 mm
+241.493801 +261.822348 +57.707812 mm
+241.493604 +261.919449 +57.701506 mm
+241.492905 +261.965849 +57.698343 mm
+241.485308 +262.065951 +57.694478 mm
+241.473209 +262.113552 +57.695654 mm
+241.446512 +262.210154 +57.696077 mm
+241.430514 +262.256255 +57.696705 mm
+241.396216 +262.350658 +57.696925 mm
+241.376818 +262.395559 +57.697411 mm
+241.335820 +262.487062 +57.696129 mm
+241.314122 +262.535763 +57.697067 mm
+241.268624 +262.621166 +57.694887 mm
+241.242226 +262.668667 +57.693298 mm
+241.186728 +262.750471 +57.694051 mm
+241.157229 +262.790172 +57.693208 mm
+241.097732 +262.870876 +57.692067 mm
+241.065933 +262.907677 +57.691752 mm
+240.998435 +262.981181 +57.690891 mm
+240.964336 +263.015783 +57.690612 mm
+240.891638 +263.081986 +57.690272 mm
+240.855739 +263.114688 +57.688937 mm
+240.773440 +263.176893 +57.688966 mm
+240.732041 +263.204095 +57.688971 mm
+240.649342 +263.258499 +57.688092 mm
+240.605843 +263.282701 +57.687530 mm
+240.520344 +263.329705 +57.687359 mm
+240.474945 +263.349907 +57.687270 mm
+240.387946 +263.389111 +57.687207 mm
+240.294147 +263.423815 +57.686676 mm
+240.249047 +263.439017 +57.686721 mm
+240.153448 +263.463022 +57.687115 mm
+240.106148 +263.475024 +57.686256 mm
+240.010748 +263.492328 +57.686131 mm
+239.957948 +263.498930 +57.686788 mm
+239.863048 +263.507435 +57.686752 mm
+239.817448 +263.512037 +57.686710 mm
+239.717648 +263.513841 +57.686841 mm
+239.670848 +263.513943 +57.685830 mm
+239.621948 +263.514045 +57.685244 mm

Contour    25 
+239.557088 +263.970361 +57.410430 mm
+239.471288 +263.968964 +57.404135 mm
+239.336488 +263.958170 +57.403346 mm
+239.268987 +263.946273 +57.401749 mm
+239.136585 +263.914178 +57.400825 mm
+239.071285 +263.893981 +57.401341 mm
+238.941783 +263.851586 +57.401945 mm
+238.880982 +263.826088 +57.402472 mm
+238.759680 +263.774593 +57.401337 mm
+238.699579 +263.745895 +57.401363 mm
+238.582477 +263.680699 +57.402418 mm
+238.523776 +263.649602 +57.400624 mm
+238.412573 +263.576506 +57.400266 mm
+238.358772 +263.540108 +57.401344 mm
+238.255069 +263.458011 +57.400909 mm
+238.203368 +263.412113 +57.400115 mm
+238.105665 +263.323116 +57.400077 mm
+238.061763 +263.272318 +57.400464 mm
+237.973659 +263.173620 +57.400096 mm
+237.933557 +263.124421 +57.402300 mm
+237.854152 +263.016822 +57.402313 mm
+237.819850 +262.965023 +57.403698 mm
+237.750245 +262.851124 +57.403381 mm
+237.717342 +262.795624 +57.404191 mm
+237.658437 +262.676425 +57.404246 mm
+237.630035 +262.612925 +57.403036 mm
+237.581930 +262.492226 +57.403770 mm
+237.560828 +262.430626 +57.403383 mm
+237.524123 +262.307926 +57.405419 mm
+237.494219 +262.185525 +57.404735 mm
+237.481817 +262.121925 +57.405631 mm
+237.462612 +261.992224 +57.405618 mm
+237.456110 +261.926624 +57.406272 mm
+237.448806 +261.795723 +57.406479 mm
+237.447204 +261.729722 +57.407785 mm
+237.446800 +261.599821 +57.405952 mm
+237.447998 +261.535820 +57.402847 mm
+237.455794 +261.404419 +57.401026 mm
+237.466892 +261.339918 +57.402205 mm
+237.496889 +261.211416 +57.406649 mm
+237.514787 +261.144415 +57.408107 mm
+237.555784 +261.016812 +57.410308 mm
+237.580483 +260.953511 +57.411974 mm
+237.631080 +260.830508 +57.414485 mm
+237.659379 +260.770206 +57.415008 mm
+237.719376 +260.651303 +57.416572 mm
+237.752375 +260.595402 +57.418581 mm
+237.823173 +260.480098 +57.418309 mm
+237.860672 +260.427497 +57.421444 mm
+237.939371 +260.320993 +57.420981 mm
+237.979270 +260.270592 +57.421024 mm
+238.068868 +260.172087 +57.423387 mm
+238.161665 +260.080182 +57.423918 mm
+238.211564 +260.036380 +57.427269 mm
+238.315762 +259.952674 +57.429193 mm
+238.368561 +259.912772 +57.429408 mm
+238.478859 +259.837366 +57.431830 mm
+238.534258 +259.803863 +57.432632 mm
+238.646856 +259.738658 +57.433593 mm
+238.706655 +259.708855 +57.434035 mm
+238.823954 +259.653649 +57.434272 mm
+238.886954 +259.629746 +57.436511 mm
+239.008653 +259.583741 +57.435927 mm
+239.072352 +259.566638 +57.438487 mm
+239.203051 +259.532132 +57.437882 mm
+239.265451 +259.518429 +57.439043 mm
+239.394051 +259.496723 +57.440310 mm
+239.456051 +259.487421 +57.439530 mm
+239.586151 +259.476615 +57.440192 mm
+239.651851 +259.474912 +57.440088 mm
+239.783551 +259.473706 +57.440241 mm
+239.849151 +259.473704 +57.438007 mm
+239.981452 +259.476998 +57.432048 mm
+240.048852 +259.482195 +57.431386 mm
+240.177953 +259.507690 +57.434057 mm
+240.303854 +259.542485 +57.438133 mm
+240.367455 +259.564382 +57.438929 mm
+240.492357 +259.609277 +57.439847 mm
+240.554658 +259.633675 +57.441725 mm
+240.675460 +259.689970 +57.443491 mm
+240.737761 +259.720468 +57.443079 mm
+240.852164 +259.784564 +57.444444 mm
+240.909665 +259.820362 +57.444419 mm
+241.018367 +259.894258 +57.445939 mm
+241.068669 +259.933856 +57.445028 mm
+241.170772 +260.015752 +57.445894 mm
+241.221373 +260.060750 +57.447606 mm
+241.315176 +260.152547 +57.445541 mm
+241.362278 +260.203046 +57.447144 mm
+241.446781 +260.301243 +57.447062 mm
+241.488183 +260.351742 +57.446343 mm
+241.566086 +260.458240 +57.445827 mm
+241.602088 +260.515439 +57.446518 mm
+241.668692 +260.628237 +57.445902 mm
+241.700694 +260.685136 +57.447054 mm
+241.756497 +260.804735 +57.447653 mm
+241.782099 +260.865934 +57.448075 mm
+241.826003 +260.988634 +57.447369 mm
+241.847005 +261.048733 +57.447010 mm
+241.882009 +261.175033 +57.447367 mm
+241.898911 +261.243733 +57.445880 mm
+241.924415 +261.371733 +57.445640 mm
+241.939719 +261.499834 +57.444667 mm
+241.946021 +261.565834 +57.444808 mm
+241.951625 +261.695935 +57.443586 mm
+241.952327 +261.757836 +57.442755 mm
+241.952031 +261.888337 +57.436988 mm
+241.950133 +261.955838 +57.434580 mm
+241.939037 +262.086840 +57.430124 mm
+241.926139 +262.150341 +57.431386 mm
+241.893642 +262.277044 +57.431665 mm
+241.874644 +262.342745 +57.433059 mm
+241.834148 +262.465948 +57.432269 mm
+241.809350 +262.530050 +57.431782 mm
+241.756254 +262.656154 +57.432330 mm
+241.727755 +262.714155 +57.431125 mm
+241.665959 +262.831759 +57.429691 mm
+241.632761 +262.892161 +57.429470 mm
+241.557564 +263.002665 +57.430380 mm
+241.519866 +263.054968 +57.428560 mm
+241.436669 +263.159572 +57.428855 mm
+241.394270 +263.209474 +57.428947 mm
+241.301973 +263.306979 +57.428723 mm
+241.256174 +263.352382 +57.425743 mm
+241.157176 +263.441187 +57.426499 mm
+241.105678 +263.483090 +57.425463 mm
+241.002580 +263.559395 +57.425166 mm
+240.946281 +263.599397 +57.424591 mm
+240.835483 +263.668703 +57.421844 mm
+240.777283 +263.702206 +57.421893 mm
+240.656585 +263.760611 +57.421340 mm
+240.597286 +263.785714 +57.420266 mm
+240.475087 +263.837220 +57.420300 mm
+240.353588 +263.877525 +57.419598 mm
+240.288888 +263.894828 +57.416797 mm
+240.163989 +263.926234 +57.416139 mm
+240.098989 +263.935637 +57.416650 mm
+239.967089 +263.957343 +57.414969 mm
+239.899289 +263.963846 +57.415894 mm
+239.768889 +263.972751 +57.413142 mm
+239.704689 +263.974654 +57.411883 mm
+239.579589 +263.974860 +57.408743 mm

Contour    26 
+239.647879 +264.481674 +56.995841 mm
+239.482278 +264.480081 +56.986080 mm
+239.378978 +264.476686 +56.980858 mm
+239.184576 +264.448894 +56.980103 mm
+239.080375 +264.427898 +56.976236 mm
+238.887073 +264.375006 +56.977241 mm
+238.795572 +264.343910 +56.975709 mm
+238.613769 +264.273117 +56.974269 mm
+238.520067 +264.232320 +56.972296 mm
+238.339564 +264.141927 +56.967822 mm
+238.254462 +264.094930 +56.969192 mm
+238.082959 +263.985537 +56.965391 mm
+238.007456 +263.929440 +56.961908 mm
+237.851949 +263.804143 +56.961394 mm
+237.780646 +263.737045 +56.960756 mm
+237.641139 +263.599248 +56.957009 mm
+237.571735 +263.521449 +56.959108 mm
+237.450027 +263.368351 +56.957394 mm
+237.338820 +263.207653 +56.953849 mm
+237.286916 +263.118254 +56.956861 mm
+237.194809 +262.945455 +56.957951 mm
+237.152505 +262.854456 +56.957865 mm
+237.079898 +262.669056 +56.959829 mm
+237.046895 +262.577356 +56.960577 mm
+236.993788 +262.388056 +56.960768 mm
+236.970784 +262.292556 +56.960554 mm
+236.936178 +262.104055 +56.958999 mm
+236.924474 +262.003054 +56.960262 mm
+236.910968 +261.805853 +56.960947 mm
+236.908465 +261.711152 +56.960936 mm
+236.910259 +261.513350 +56.953391 mm
+236.912556 +261.412949 +56.948370 mm
+236.940050 +261.218047 +56.952706 mm
+236.959147 +261.119645 +56.951852 mm
+237.011542 +260.922842 +56.958156 mm
+237.045340 +260.831740 +56.960640 mm
+237.117736 +260.644236 +56.963438 mm
+237.159934 +260.554934 +56.965173 mm
+237.250131 +260.378029 +56.966288 mm
+237.299829 +260.290227 +56.970917 mm
+237.407226 +260.125822 +56.973129 mm
+237.528024 +259.969816 +56.977961 mm
+237.595323 +259.892213 +56.982590 mm
+237.732322 +259.751808 +56.986919 mm
+237.803721 +259.681605 +56.988802 mm
+237.953920 +259.552499 +56.990582 mm
+238.032720 +259.494995 +56.993210 mm
+238.195617 +259.380487 +56.995780 mm
+238.281916 +259.331683 +57.000365 mm
+238.459513 +259.237474 +57.003960 mm
+238.549212 +259.195070 +57.005722 mm
+238.732411 +259.121561 +57.010150 mm
+238.823510 +259.088157 +57.009246 mm
+239.011009 +259.030649 +57.012473 mm
+239.111409 +259.010844 +57.014659 mm
+239.307008 +258.976135 +57.016178 mm
+239.400608 +258.964631 +57.017381 mm
+239.594908 +258.951623 +57.020328 mm
+239.692709 +258.949618 +57.020635 mm
+239.889509 +258.949710 +57.015370 mm
+239.988709 +258.952106 +57.011267 mm
+240.184210 +258.976298 +57.016369 mm
+240.282711 +258.998094 +57.017192 mm
+240.471113 +259.052386 +57.022658 mm
+240.567815 +259.084482 +57.025886 mm
+240.758218 +259.158075 +57.029519 mm
+240.844919 +259.198671 +57.031069 mm
+241.025723 +259.291464 +57.034262 mm
+241.107725 +259.340261 +57.038353 mm
+241.274529 +259.450555 +57.039324 mm
+241.354831 +259.509452 +57.042578 mm
+241.506135 +259.632547 +57.041917 mm
+241.652940 +259.769642 +57.045355 mm
+241.718842 +259.843440 +57.046946 mm
+241.843347 +259.993236 +57.050131 mm
+241.903950 +260.070034 +57.053783 mm
+242.013556 +260.234331 +57.052590 mm
+242.066158 +260.320929 +57.052643 mm
+242.160364 +260.493927 +57.052920 mm
+242.206467 +260.583626 +57.052814 mm
+242.279473 +260.767024 +57.053696 mm
+242.313476 +260.860324 +57.052029 mm
+242.368182 +261.050523 +57.051832 mm
+242.389785 +261.147024 +57.052805 mm
+242.422091 +261.335724 +57.051163 mm
+242.434194 +261.435224 +57.051828 mm
+242.446400 +261.628626 +57.050853 mm
+242.448506 +261.819928 +57.046852 mm
+242.448109 +261.915329 +57.041519 mm
+242.436714 +262.112931 +57.035575 mm
+242.418617 +262.208933 +57.035760 mm
+242.370823 +262.402437 +57.038807 mm
+242.345225 +262.487939 +57.038663 mm
+242.279831 +262.679744 +57.040164 mm
+242.241434 +262.772246 +57.040295 mm
+242.155739 +262.952552 +57.040959 mm
+242.109742 +263.044955 +57.038283 mm
+242.005747 +263.214661 +57.038599 mm
+241.950849 +263.295864 +57.036507 mm
+241.835854 +263.454470 +57.031481 mm
+241.771956 +263.527974 +57.033511 mm
+241.639260 +263.674681 +57.027435 mm
+241.568662 +263.740985 +57.029833 mm
+241.416365 +263.867692 +57.027189 mm
+241.333867 +263.930897 +57.028805 mm
+241.170870 +264.042605 +57.025746 mm
+241.086471 +264.094609 +57.022998 mm
+240.912374 +264.190417 +57.018577 mm
+240.825975 +264.231321 +57.017502 mm
+240.637277 +264.308830 +57.013922 mm
+240.544577 +264.339234 +57.014900 mm
+240.353179 +264.397843 +57.009182 mm
+240.164279 +264.438952 +57.004495 mm
+240.069079 +264.453556 +57.003594 mm
+239.869179 +264.475865 +57.000032 mm
+239.772879 +264.480869 +56.998914 mm
+239.652879 +264.483574 +56.994503 mm

Contour    28 
+126.288627 +218.300185 +57.859304 mm
+126.288627 +218.329785 +57.859380 mm
+126.288527 +218.348585 +57.859713 mm
+126.288728 +218.382585 +57.859943 mm
+126.288628 +218.401985 +57.859840 mm
+126.288628 +218.419085 +57.859732 mm
+126.288729 +218.452085 +57.858788 mm
+126.288829 +218.486485 +57.858121 mm
+126.288730 +218.505285 +57.857608 mm
+126.288630 +218.521285 +57.856993 mm
+126.288830 +218.554885 +57.855682 mm
+126.288730 +218.571985 +57.854860 mm
+126.289031 +218.605785 +57.853352 mm
+126.288531 +218.638884 +57.851342 mm
+126.289431 +218.654584 +57.850237 mm
+126.288332 +218.689684 +57.847445 mm
+126.288632 +218.706484 +57.845713 mm
+126.288632 +218.739984 +57.843122 mm
+126.288832 +218.754584 +57.840879 mm
+126.288632 +218.788884 +57.838370 mm
+126.288533 +218.805784 +57.835978 mm
+126.289033 +218.837684 +57.833192 mm
+126.288733 +218.856284 +57.830027 mm
+126.289033 +218.889084 +57.826907 mm
+126.288633 +218.905684 +57.823532 mm
+126.289534 +218.938184 +57.820525 mm
+126.289034 +218.954984 +57.816163 mm
+126.289034 +218.988084 +57.812168 mm
+126.288734 +219.004084 +57.810258 mm
+126.289134 +219.037184 +57.805420 mm
+126.288834 +219.071584 +57.798404 mm
+126.289034 +219.086285 +57.795905 mm
+126.288935 +219.120785 +57.789280 mm
+126.288935 +219.137185 +57.786605 mm
+126.288935 +219.171085 +57.779132 mm
+126.288835 +219.186385 +57.775346 mm
+126.288935 +219.220185 +57.768830 mm
+126.288535 +219.237185 +57.764509 mm
+126.289335 +219.270485 +57.758012 mm
+126.288835 +219.287385 +57.753470 mm
+126.289135 +219.319385 +57.746571 mm
+126.288935 +219.336085 +57.741703 mm
+126.289235 +219.369885 +57.734086 mm
+126.289135 +219.384685 +57.729327 mm
+126.289335 +219.418485 +57.721824 mm
+126.288335 +219.452185 +57.710718 mm
+126.289135 +219.468485 +57.707609 mm
+126.288435 +219.501185 +57.696199 mm
+126.288935 +219.519985 +57.692001 mm
+126.288835 +219.552286 +57.681184 mm
+126.288535 +219.569586 +57.675719 mm
+126.289135 +219.599986 +57.666838 mm
+126.288935 +219.619086 +57.660415 mm
+126.289235 +219.654786 +57.650163 mm
+126.288734 +219.669086 +57.642727 mm
+126.289734 +219.702986 +57.632911 mm
+126.289134 +219.717886 +57.624742 mm
+126.289134 +219.751686 +57.615003 mm
+126.288834 +219.768986 +57.607832 mm
+126.289334 +219.802187 +57.596941 mm
+126.289134 +219.818387 +57.589476 mm
+126.289133 +219.852387 +57.576301 mm
+126.289333 +219.868187 +57.570702 mm
+126.288833 +219.902187 +57.555950 mm
+126.289633 +219.919187 +57.548126 mm
+126.289033 +219.953287 +57.535518 mm
+126.289632 +219.968687 +57.527465 mm
+126.288732 +220.000988 +57.510874 mm
+126.289132 +220.034288 +57.502201 mm
+126.288832 +220.053288 +57.489617 mm
+126.288832 +220.067788 +57.481063 mm
+126.289331 +220.102788 +57.465088 mm
+126.289231 +220.135588 +57.452013 mm
+126.289230 +220.151089 +57.442274 mm
+126.289130 +220.184089 +57.425639 mm
+126.289530 +220.200589 +57.416154 mm
+126.289429 +220.233489 +57.399618 mm
+126.289629 +220.250289 +57.392253 mm
+126.289129 +220.281990 +57.373441 mm
+126.288928 +220.313390 +57.355544 mm
+126.289228 +220.331090 +57.344305 mm
+126.289127 +220.364990 +57.327022 mm
+126.288727 +220.381890 +57.316128 mm
+126.289427 +220.413891 +57.298247 mm
+126.289126 +220.431291 +57.287210 mm
+126.289126 +220.463691 +57.269534 mm
+126.288825 +220.480891 +57.258240 mm
+126.289625 +220.513791 +57.236503 mm
+126.289025 +220.530692 +57.226792 mm
+126.289224 +220.563492 +57.205565 mm
+126.289024 +220.579292 +57.193593 mm
+126.289123 +220.612192 +57.171356 mm
+126.288623 +220.644893 +57.151482 mm
+126.289622 +220.661393 +57.139154 mm
+126.288921 +220.694293 +57.116091 mm
+126.289021 +220.712393 +57.102360 mm
+126.289320 +220.727394 +57.090037 mm
+126.289319 +220.761394 +57.064316 mm
+126.288719 +220.778994 +57.050900 mm
+126.289018 +220.810195 +57.028857 mm
+126.288918 +220.828295 +57.014698 mm
+126.288517 +220.877295 +56.974001 mm
+126.289817 +220.916795 +56.936878 mm
+126.289314 +220.982596 +56.883357 mm
+126.288714 +221.000097 +56.870304 mm
+126.288712 +221.047997 +56.829334 mm
+126.288511 +221.066398 +56.809638 mm
+126.289011 +221.081898 +56.803007 mm
+126.289709 +221.131299 +56.746640 mm
+126.289209 +221.149999 +56.729501 mm
