C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+168.123570 +187.500121 +83.600587 mm
+168.123667 +189.499573 +83.606785 mm
+168.123565 +191.440323 +83.613145 mm
+168.123262 +193.415775 +83.619489 mm
+168.124163 +195.433224 +83.625060 mm
+168.123875 +197.386561 +83.632003 mm
+168.124187 +199.326697 +83.638580 mm
+168.124199 +201.295535 +83.644307 mm
+168.124311 +203.259272 +83.650961 mm
+168.123825 +205.242305 +83.656235 mm
+168.123454 +207.203711 +83.662909 mm
+168.123083 +209.175418 +83.669112 mm
+168.123312 +211.154624 +83.675686 mm
+168.123441 +213.121930 +83.682561 mm
+168.122870 +215.087235 +83.688503 mm
+168.123599 +217.065423 +83.694718 mm
+168.123128 +219.024411 +83.700640 mm
+168.122767 +221.662694 +83.709418 mm
+168.122995 +223.624982 +83.715352 mm
+168.122820 +225.594571 +83.721728 mm
+168.123047 +227.573344 +83.728279 mm
+168.123383 +229.534303 +83.734500 mm
+168.122720 +231.505563 +83.740712 mm
+168.122957 +233.480822 +83.747455 mm
+168.122892 +235.436686 +83.753870 mm
+168.122925 +237.388966 +83.759638 mm
+168.122657 +239.361746 +83.766395 mm
+168.122490 +241.327226 +83.772559 mm
+168.122723 +243.301606 +83.778801 mm
+168.122657 +245.263989 +83.785182 mm
+168.122502 +247.232493 +83.791754 mm
+168.122446 +249.213498 +83.797826 mm
+168.122591 +251.181902 +83.804166 mm
+168.123035 +253.143206 +83.810665 mm
+168.123280 +255.112711 +83.817155 mm
+168.123227 +257.087530 +83.823283 mm
+168.122675 +259.053649 +83.829439 mm
+168.122523 +261.035268 +83.835958 mm
+168.122786 +263.651893 +83.844147 mm
+168.123329 +265.633011 +83.850373 mm
+168.123258 +267.601725 +83.857186 mm
+168.122988 +269.566140 +83.863697 mm
+168.122718 +271.545055 +83.869436 mm
+168.123046 +273.378668 +83.874890 mm
+168.122970 +275.453579 +83.881810 mm
+168.122367 +277.500076 +83.888414 mm
+168.122265 +279.272373 +83.894118 mm
+168.122465 +279.784972 +83.895975 mm

Contour    87 
+166.123660 +157.336077 +83.504117 mm
+166.123891 +159.431115 +83.510173 mm
+166.123120 +161.395551 +83.516772 mm
+166.123650 +163.413187 +83.523003 mm
+166.123674 +165.190318 +83.528627 mm
+166.123588 +167.166042 +83.534077 mm
+166.123601 +169.138466 +83.540491 mm
+166.123715 +171.097790 +83.546983 mm
+166.123529 +173.088214 +83.553341 mm
+166.123742 +175.042538 +83.559454 mm
+166.123639 +177.681287 +83.567389 mm
+166.123736 +179.646723 +83.573617 mm
+166.123634 +181.604060 +83.580085 mm
+166.124132 +183.587897 +83.586514 mm
+166.124230 +185.563038 +83.592457 mm
+166.123827 +187.520388 +83.598013 mm
+166.124424 +189.504840 +83.605260 mm
+166.124221 +191.467291 +83.611791 mm
+166.123718 +193.440342 +83.617099 mm
+166.124019 +195.417990 +83.623386 mm
+166.123630 +197.370527 +83.630317 mm
+166.123442 +199.348964 +83.636312 mm
+166.123054 +201.323002 +83.642413 mm
+166.123266 +203.286639 +83.648735 mm
+166.123679 +205.263972 +83.654473 mm
+166.123308 +207.231379 +83.661303 mm
+166.123737 +209.196185 +83.667860 mm
+166.123666 +211.177092 +83.674147 mm
+166.123695 +213.143498 +83.680356 mm
+166.123523 +215.108204 +83.686351 mm
+166.123652 +217.060692 +83.692363 mm
+166.123280 +219.017980 +83.699791 mm
+166.123518 +221.618264 +83.707399 mm
+166.123947 +223.588052 +83.713575 mm
+166.123871 +225.524542 +83.719777 mm
+166.123497 +227.504316 +83.726070 mm
+166.123533 +229.467377 +83.732129 mm
+166.123069 +231.435337 +83.738599 mm
+166.122705 +233.414197 +83.744440 mm
+166.122941 +235.370561 +83.750810 mm
+166.122373 +237.343941 +83.757505 mm
+166.122905 +239.315221 +83.763119 mm
+166.122738 +241.273302 +83.770286 mm
+166.122970 +243.249182 +83.776323 mm
+166.122904 +245.224665 +83.782647 mm
+166.122648 +247.191970 +83.789313 mm
+166.122692 +249.165274 +83.794900 mm
+166.122834 +251.074579 +83.801071 mm
+166.122391 +253.611185 +83.809516 mm
+166.122506 +254.270686 +83.814713 mm
+166.122276 +257.246809 +83.819895 mm
+166.122223 +259.215928 +83.827674 mm
+166.122471 +261.194247 +83.833847 mm
+166.122418 +263.158866 +83.840483 mm
+166.122564 +265.127484 +83.846908 mm
+166.122894 +267.106099 +83.853167 mm
+166.122823 +269.073013 +83.858897 mm
+166.122752 +271.037927 +83.865550 mm
+166.122689 +273.514945 +83.873454 mm
+166.122311 +275.567855 +83.879884 mm
+166.122608 +277.231851 +83.885320 mm
+166.122705 +279.315747 +83.891937 mm
+166.122305 +279.791946 +83.893153 mm

Contour    88 
+164.123245 +157.333546 +83.501712 mm
+164.123375 +159.391483 +83.508289 mm
+164.123403 +161.335818 +83.514052 mm
+164.123133 +163.348555 +83.520922 mm
+164.123657 +165.119586 +83.526266 mm
+164.123671 +167.082410 +83.532174 mm
+164.123984 +169.060334 +83.538913 mm
+164.124197 +171.018858 +83.544454 mm
+164.124011 +172.998982 +83.551100 mm
+164.123523 +175.627518 +83.559048 mm
+164.123821 +177.598555 +83.565250 mm
+164.123618 +179.558291 +83.572064 mm
+164.124016 +181.528327 +83.577427 mm
+164.123913 +183.490564 +83.583764 mm
+164.123811 +185.464704 +83.590512 mm
+164.123407 +187.432455 +83.597010 mm
+164.123305 +189.415906 +83.603054 mm
+164.123502 +191.323255 +83.609146 mm
+164.123099 +193.292806 +83.614814 mm
+164.123298 +195.267255 +83.620089 mm
+164.123313 +197.870204 +83.630552 mm
+164.123520 +199.198629 +83.632008 mm
+164.123732 +201.172567 +83.639997 mm
+164.123943 +203.136504 +83.646203 mm
+164.123668 +206.001843 +83.655850 mm
+164.123387 +207.309747 +83.656819 mm
+164.123316 +209.269854 +83.669553 mm
+164.123044 +211.250961 +83.672343 mm
+164.122373 +213.219468 +83.677789 mm
+164.122401 +215.187073 +83.684460 mm
+164.122830 +217.167162 +83.690933 mm
+164.123058 +219.126250 +83.697308 mm
+164.123487 +221.108539 +83.703420 mm
+164.123615 +223.082027 +83.709985 mm
+164.123243 +225.043216 +83.715684 mm
+164.122963 +227.014599 +83.721976 mm
+164.123511 +229.640647 +83.730522 mm
+164.123247 +231.612107 +83.737166 mm
+164.123182 +233.557668 +83.743304 mm
+164.123216 +235.462035 +83.749061 mm
+164.122647 +237.429116 +83.755453 mm
+164.122879 +239.402997 +83.761256 mm
+164.122311 +241.361878 +83.768723 mm
+164.122343 +243.341958 +83.774748 mm
+164.122277 +245.308843 +83.781425 mm
+164.122620 +247.277348 +83.787788 mm
+164.122964 +249.253153 +83.793531 mm
+164.123408 +251.226758 +83.799990 mm
+164.122951 +253.194563 +83.806751 mm
+164.123395 +255.167969 +83.812745 mm
+164.123242 +257.133087 +83.819144 mm
+164.123289 +259.101506 +83.825742 mm
+164.122935 +261.058325 +83.832112 mm
+164.122382 +263.032744 +83.837952 mm
+164.123039 +265.658967 +83.846493 mm
+164.122768 +267.630181 +83.852758 mm
+164.122597 +269.596895 +83.858776 mm
+164.122626 +271.572409 +83.865352 mm
+164.122653 +273.407622 +83.871395 mm
+164.122675 +275.471432 +83.877556 mm
+164.122672 +277.491827 +83.884271 mm
+164.122569 +279.268323 +83.889887 mm
+164.122868 +279.780121 +83.891759 mm

Contour    89 
+162.123561 +157.331114 +83.499606 mm
+162.123690 +159.416752 +83.506434 mm
+162.124219 +161.371288 +83.512871 mm
+162.123448 +163.396925 +83.518823 mm
+162.123372 +165.178856 +83.524882 mm
+162.123285 +167.146880 +83.530220 mm
+162.123298 +169.120704 +83.536486 mm
+162.123524 +173.050152 +83.549984 mm
+162.123637 +175.045077 +83.554880 mm
+162.123333 +177.631824 +83.563994 mm
+162.123231 +179.625661 +83.569903 mm
+162.123728 +181.588297 +83.575994 mm
+162.124125 +183.558734 +83.581733 mm
+162.123824 +184.218946 +83.583385 mm
+162.123618 +188.144041 +83.598560 mm
+162.123415 +189.468575 +83.597212 mm
+162.124112 +191.433526 +83.607455 mm
+162.123909 +193.400076 +83.613512 mm
+162.123207 +194.732111 +83.616855 mm
+162.123230 +199.307899 +83.633507 mm
+162.122742 +201.298037 +83.636331 mm
+162.123253 +203.261275 +83.642888 mm
+162.123166 +205.234108 +83.650610 mm
+162.122776 +205.896711 +83.653072 mm
+162.123541 +210.471428 +83.668608 mm
+162.123551 +211.140930 +83.670515 mm
+162.123779 +213.105337 +83.677311 mm
+162.123307 +215.041044 +83.682608 mm
+162.123135 +217.021933 +83.688768 mm
+162.123573 +219.637618 +83.696715 mm
+162.123401 +221.607407 +83.702507 mm
+162.123829 +223.583996 +83.708575 mm
+162.123853 +225.552987 +83.715227 mm
+162.123357 +226.207084 +83.717404 mm
+162.123525 +230.137210 +83.732150 mm
+162.123149 +231.466484 +83.729172 mm
+162.122784 +233.447545 +83.740225 mm
+162.122819 +235.413511 +83.746814 mm
+162.123540 +236.717898 +83.751489 mm
+162.123112 +241.292655 +83.767355 mm
+162.123044 +243.270636 +83.771450 mm
+162.123177 +245.238820 +83.778566 mm
+162.123020 +247.198926 +83.785422 mm
+162.122635 +247.871527 +83.787295 mm
+162.122534 +252.425139 +83.802904 mm
+162.122749 +253.096241 +83.804669 mm
+162.122893 +255.066047 +83.811440 mm
+162.123354 +257.655271 +83.818907 mm
+162.123400 +259.620790 +83.825174 mm
+162.123147 +261.603709 +83.831466 mm
+162.122893 +263.568528 +83.837676 mm
+162.122663 +267.506458 +83.851037 mm
+162.121992 +269.478372 +83.856000 mm
+162.122720 +271.452786 +83.862932 mm
+162.122547 +273.297998 +83.868678 mm
+162.122771 +275.390809 +83.875175 mm
+162.122967 +277.448203 +83.881508 mm
+162.122463 +279.401398 +83.888102 mm
+162.122462 +279.776797 +83.889138 mm

Contour    90 
+160.123622 +157.329183 +83.497677 mm
+160.123652 +159.402021 +83.504530 mm
+160.123680 +161.343056 +83.509764 mm
+160.123509 +163.368294 +83.517053 mm
+160.124433 +165.143125 +83.522064 mm
+160.123445 +167.104849 +83.528067 mm
+160.123858 +169.090473 +83.534474 mm
+160.123571 +171.061997 +83.541035 mm
+160.124184 +173.041221 +83.546796 mm
+160.123696 +175.006645 +83.552778 mm
+160.123692 +177.628194 +83.560920 mm
+160.123089 +179.609530 +83.567108 mm
+160.123486 +181.566366 +83.573423 mm
+160.123483 +183.542102 +83.580032 mm
+160.124080 +185.519642 +83.589333 mm
+160.123577 +187.468292 +83.592337 mm
+160.124273 +189.447743 +83.598279 mm
+160.123569 +191.418794 +83.605057 mm
+160.123866 +193.383544 +83.611470 mm
+160.123665 +195.356492 +83.617372 mm
+160.123381 +198.207246 +83.627206 mm
+160.123488 +199.533372 +83.628101 mm
+160.123699 +201.517109 +83.636470 mm
+160.123810 +203.479347 +83.643179 mm
+160.123625 +205.456777 +83.648932 mm
+160.123543 +206.775983 +83.653458 mm
+160.123380 +209.377993 +83.662744 mm
+160.123309 +211.368900 +83.668427 mm
+160.123237 +213.337508 +83.674223 mm
+160.123164 +215.290713 +83.680462 mm
+160.122992 +217.270602 +83.686608 mm
+160.122920 +219.237192 +83.693178 mm
+160.123148 +221.203881 +83.699702 mm
+160.123476 +223.184270 +83.705996 mm
+160.123703 +225.152260 +83.712378 mm
+160.123323 +227.120242 +83.718820 mm
+160.123258 +229.087604 +83.725854 mm
+160.123093 +231.065266 +83.731168 mm
+160.122828 +233.009028 +83.737443 mm
+160.123473 +235.630984 +83.745930 mm
+160.123403 +237.547466 +83.752174 mm
+160.122944 +240.152942 +83.761738 mm
+160.122965 +241.491130 +83.762042 mm
+160.123296 +243.461312 +83.768849 mm
+160.122230 +245.426599 +83.777107 mm
+160.122572 +247.387404 +83.783273 mm
+160.122315 +249.353910 +83.790257 mm
+160.122457 +251.315515 +83.796657 mm
+160.122100 +253.295421 +83.802552 mm
+160.122443 +255.273128 +83.808450 mm
+160.122890 +257.250147 +83.814977 mm
+160.122835 +259.210565 +83.821237 mm
+160.122681 +261.186684 +83.827698 mm
+160.122727 +263.153003 +83.833444 mm
+160.122372 +265.125321 +83.840062 mm
+160.122600 +267.075234 +83.846468 mm
+160.122528 +269.032947 +83.852883 mm
+160.122456 +271.003560 +83.859511 mm
+160.122791 +273.431477 +83.866739 mm
+160.122512 +275.498986 +83.873024 mm
+160.122609 +277.165380 +83.878824 mm
+160.122504 +279.285674 +83.885756 mm
+160.122603 +279.780872 +83.887122 mm

Contour    91 
+158.123695 +157.326451 +83.496070 mm
+158.123725 +159.416490 +83.502093 mm
+158.123752 +161.363226 +83.508475 mm
+158.123981 +163.392263 +83.515243 mm
+158.124205 +165.164795 +83.520607 mm
+158.123818 +167.138919 +83.526434 mm
+158.123830 +169.129043 +83.533016 mm
+158.123343 +171.087967 +83.538690 mm
+158.123555 +173.072291 +83.545199 mm
+158.123867 +175.058716 +83.551140 mm
+158.123864 +177.024752 +83.557245 mm
+158.124661 +178.999188 +83.563486 mm
+158.123856 +181.619736 +83.571591 mm
+158.123553 +183.598872 +83.577157 mm
+158.124249 +185.573412 +83.584520 mm
+158.123946 +187.531362 +83.590605 mm
+158.124342 +189.507813 +83.596435 mm
+158.124338 +191.472563 +83.602791 mm
+158.124334 +193.435113 +83.609386 mm
+158.123933 +195.423161 +83.615216 mm
+158.123844 +197.388499 +83.621672 mm
+158.123455 +199.351336 +83.628348 mm
+158.123365 +201.339374 +83.634238 mm
+158.123376 +203.297611 +83.639817 mm
+158.123489 +205.272145 +83.646182 mm
+158.123217 +207.249253 +83.653182 mm
+158.123344 +209.219961 +83.659313 mm
+158.123373 +211.225169 +83.665496 mm
+158.123400 +213.155277 +83.671918 mm
+158.123427 +215.120784 +83.677860 mm
+158.123455 +217.085574 +83.684212 mm
+158.123382 +219.051464 +83.690579 mm
+158.123810 +221.024453 +83.697193 mm
+158.123438 +223.000143 +83.702635 mm
+158.122970 +225.619731 +83.711328 mm
+158.123295 +227.591906 +83.718201 mm
+158.123230 +229.562469 +83.724138 mm
+158.123264 +231.533231 +83.730380 mm
+158.123699 +233.514493 +83.736460 mm
+158.123232 +235.480661 +83.743267 mm
+158.122763 +237.448243 +83.749777 mm
+158.122393 +239.419525 +83.755541 mm
+158.122624 +241.394208 +83.762212 mm
+158.122555 +243.364290 +83.768686 mm
+158.122387 +245.335576 +83.774361 mm
+158.122829 +247.298282 +83.781355 mm
+158.122772 +249.267288 +83.787646 mm
+158.122913 +251.213893 +83.793575 mm
+158.123355 +253.167799 +83.799902 mm
+158.122998 +255.143306 +83.806142 mm
+158.123543 +257.116425 +83.812504 mm
+158.123389 +259.093143 +83.818983 mm
+158.123735 +261.061562 +83.825174 mm
+158.122881 +263.045081 +83.831758 mm
+158.123326 +265.009499 +83.838059 mm
+158.123163 +267.634216 +83.846423 mm
+158.122790 +269.596829 +83.852719 mm
+158.123118 +271.566842 +83.858797 mm
+158.122444 +273.429854 +83.864564 mm
+158.122465 +275.497362 +83.870944 mm
+158.122861 +277.168357 +83.876743 mm
+158.122256 +279.286850 +83.883864 mm
+158.122655 +279.779848 +83.884953 mm

Contour    92 
+156.123636 +157.324428 +83.494797 mm
+156.123765 +159.396667 +83.501088 mm
+156.123892 +161.338903 +83.506706 mm
+156.123921 +163.364140 +83.513235 mm
+156.124044 +165.140472 +83.518869 mm
+156.123557 +167.101496 +83.524708 mm
+156.123869 +169.085521 +83.531631 mm
+156.123681 +171.041144 +83.537022 mm
+156.123993 +173.017668 +83.543010 mm
+156.123704 +175.651105 +83.551325 mm
+156.123701 +177.612240 +83.557172 mm
+156.123897 +179.602377 +83.563781 mm
+156.123694 +181.563812 +83.570191 mm
+156.123690 +183.534648 +83.576319 mm
+156.123886 +185.508188 +83.582049 mm
+156.123782 +187.469738 +83.588337 mm
+156.124278 +189.442188 +83.594491 mm
+156.123974 +191.409838 +83.601406 mm
+156.123870 +193.367988 +83.607287 mm
+156.123968 +195.351636 +83.613478 mm
+156.124179 +197.318074 +83.620213 mm
+156.124189 +199.288211 +83.625746 mm
+156.123699 +201.270449 +83.632180 mm
+156.123610 +203.231587 +83.638582 mm
+156.123722 +205.198222 +83.644431 mm
+156.123249 +207.179330 +83.650914 mm
+156.123477 +209.141438 +83.656774 mm
+156.123304 +211.129747 +83.663528 mm
+156.123432 +213.102955 +83.669392 mm
+156.123859 +215.050463 +83.675651 mm
+156.123786 +217.025753 +83.682460 mm
+156.123023 +219.652740 +83.690741 mm
+156.123350 +221.624230 +83.697018 mm
+156.123278 +223.602821 +83.703278 mm
+156.122900 +225.526012 +83.709735 mm
+156.122923 +227.439190 +83.714963 mm
+156.123157 +229.410653 +83.722096 mm
+156.123391 +231.348917 +83.728204 mm
+156.123425 +233.324280 +83.734484 mm
+156.123358 +235.291746 +83.740597 mm
+156.123089 +237.264529 +83.747448 mm
+156.123419 +239.238012 +83.753109 mm
+156.123149 +241.209495 +83.759923 mm
+156.122879 +243.172877 +83.765843 mm
+156.122810 +245.148462 +83.772702 mm
+156.122452 +247.114368 +83.778550 mm
+156.122894 +249.085174 +83.785065 mm
+156.122936 +251.056480 +83.791158 mm
+156.122877 +253.014386 +83.797004 mm
+156.122934 +255.653998 +83.805743 mm
+156.122979 +257.625017 +83.812424 mm
+156.123124 +259.586136 +83.818994 mm
+156.123070 +261.563954 +83.825295 mm
+156.122915 +263.533273 +83.831560 mm
+156.123655 +265.504590 +83.837669 mm
+156.123583 +267.484502 +83.843829 mm
+156.123510 +269.437815 +83.850247 mm
+156.123637 +271.378427 +83.856538 mm
+156.123162 +273.243439 +83.862713 mm
+156.123386 +275.343349 +83.869193 mm
+156.122481 +277.405641 +83.875987 mm
+156.122675 +279.385134 +83.882085 mm
+156.122474 +279.765332 +83.883344 mm

Contour    93 
+154.123576 +157.320706 +83.489768 mm
+154.123605 +159.412545 +83.498379 mm
+154.123832 +161.364382 +83.504484 mm
+154.123361 +163.415820 +83.511073 mm
+154.123284 +165.166651 +83.516857 mm
+154.123596 +167.125775 +83.522258 mm
+154.123708 +169.079799 +83.528755 mm
+154.124120 +171.043123 +83.534556 mm
+154.123735 +173.647055 +83.542963 mm
+154.123443 +175.618783 +83.549083 mm
+154.123739 +177.585119 +83.554910 mm
+154.124035 +179.569855 +83.560815 mm
+154.123731 +181.528990 +83.567270 mm
+154.123527 +183.498426 +83.573666 mm
+154.123923 +185.479566 +83.580265 mm
+154.123619 +187.439615 +83.586147 mm
+154.123915 +189.408265 +83.592301 mm
+154.123510 +191.388015 +83.598014 mm
+154.123106 +193.353165 +83.605162 mm
+154.123304 +195.321613 +83.611206 mm
+154.123814 +197.293451 +83.617042 mm
+154.123624 +199.254688 +83.623725 mm
+154.123634 +201.240826 +83.630053 mm
+154.123444 +203.176464 +83.636131 mm
+154.123855 +205.139099 +83.642076 mm
+154.123883 +207.116708 +83.648879 mm
+154.123410 +209.078116 +83.655125 mm
+154.123537 +211.054025 +83.661084 mm
+154.123664 +213.031634 +83.667408 mm
+154.123900 +215.646440 +83.675870 mm
+154.124228 +217.631730 +83.681733 mm
+154.124055 +219.602021 +83.688210 mm
+154.123682 +221.567012 +83.694161 mm
+154.123509 +223.538902 +83.700445 mm
+154.123532 +225.494394 +83.707125 mm
+154.123355 +227.467972 +83.713193 mm
+154.123189 +229.444236 +83.719728 mm
+154.122923 +231.407200 +83.725961 mm
+154.123256 +233.385063 +83.732089 mm
+154.123290 +235.358930 +83.738823 mm
+154.123219 +237.326014 +83.744887 mm
+154.123149 +239.298497 +83.750658 mm
+154.123379 +241.268980 +83.757075 mm
+154.123208 +243.208864 +83.763426 mm
+154.122839 +245.180949 +83.769831 mm
+154.123281 +247.147356 +83.776072 mm
+154.122921 +249.077362 +83.782326 mm
+154.123162 +251.027268 +83.788654 mm
+154.122904 +252.988575 +83.795146 mm
+154.123059 +255.592287 +83.803614 mm
+154.123504 +257.565005 +83.809478 mm
+154.122949 +259.528324 +83.816155 mm
+154.122979 +260.848436 +83.821668 mm
+154.122829 +263.061157 +83.826911 mm
+154.122673 +265.025176 +83.833585 mm
+154.122600 +267.000188 +83.840265 mm
+154.122236 +269.621704 +83.848496 mm
+154.122263 +271.591616 +83.854806 mm
+154.122688 +273.430527 +83.860287 mm
+154.122410 +275.013136 +83.866090 mm
+154.122103 +277.291227 +83.872890 mm
+154.122198 +279.332919 +83.879379 mm
+154.122196 +279.784317 +83.880716 mm

Contour    94 
+152.123370 +157.318486 +83.489867 mm
+152.123499 +159.411625 +83.496441 mm
+152.123626 +161.359062 +83.502683 mm
+152.123554 +163.394100 +83.508675 mm
+152.123977 +165.169032 +83.514372 mm
+152.123889 +167.126456 +83.520061 mm
+152.123901 +169.112680 +83.526718 mm
+152.123913 +171.075505 +83.532937 mm
+152.123925 +173.050029 +83.538762 mm
+152.124136 +175.027953 +83.544854 mm
+152.123832 +176.985989 +83.551300 mm
+152.123728 +179.002725 +83.557509 mm
+152.124123 +181.624872 +83.565766 mm
+152.124019 +183.595408 +83.571682 mm
+152.124015 +185.565548 +83.577543 mm
+152.123711 +187.494396 +83.584325 mm
+152.123909 +188.153213 +83.585955 mm
+152.123999 +192.736429 +83.601661 mm
+152.123697 +193.404946 +83.603761 mm
+152.123796 +195.381593 +83.610470 mm
+152.123606 +197.351431 +83.615181 mm
+152.124216 +199.310169 +83.621627 mm
+152.124026 +201.282007 +83.627621 mm
+152.123736 +203.251344 +83.634168 mm
+152.124048 +205.222579 +83.639735 mm
+152.123875 +207.192588 +83.646195 mm
+152.123402 +209.153997 +83.653507 mm
+152.123129 +211.123606 +83.659043 mm
+152.123356 +213.098315 +83.665504 mm
+152.123083 +215.058724 +83.671769 mm
+152.123610 +217.036315 +83.677697 mm
+152.123046 +219.629103 +83.686382 mm
+152.123173 +221.600494 +83.692453 mm
+152.122799 +223.545586 +83.698761 mm
+152.123122 +225.507178 +83.705067 mm
+152.123046 +227.477256 +83.711386 mm
+152.123379 +229.454820 +83.717427 mm
+152.123191 +230.105309 +83.719576 mm
+152.123069 +234.697525 +83.736001 mm
+152.123379 +235.364617 +83.737485 mm
+152.123410 +237.327501 +83.744343 mm
+152.123339 +239.303685 +83.749442 mm
+152.123569 +241.272268 +83.756040 mm
+152.123299 +243.244152 +83.761885 mm
+152.123130 +245.216939 +83.768333 mm
+152.122772 +247.186445 +83.774143 mm
+152.123313 +249.152852 +83.780543 mm
+152.123155 +251.127958 +83.786878 mm
+152.123196 +253.088065 +83.793321 mm
+152.123238 +255.056372 +83.799637 mm
+152.123083 +257.031191 +83.806276 mm
+152.123028 +259.001109 +83.812644 mm
+152.122887 +261.630434 +83.820478 mm
+152.122732 +263.573052 +83.826965 mm
+152.122971 +265.503769 +83.832927 mm
+152.122798 +267.483481 +83.839446 mm
+152.123025 +269.455092 +83.845783 mm
+152.123152 +271.420104 +83.852121 mm
+152.122869 +272.682611 +83.855772 mm
+152.122695 +277.053416 +83.870482 mm
+152.122694 +277.428615 +83.871475 mm
+152.122589 +279.393606 +83.877213 mm
+152.122388 +279.764104 +83.878754 mm

Contour    95 
+150.123506 +157.315866 +83.487856 mm
+150.123634 +159.378305 +83.493839 mm
+150.123261 +161.313341 +83.500276 mm
+150.123688 +163.308679 +83.506362 mm
+150.123812 +165.059712 +83.511914 mm
+150.123424 +167.010035 +83.518455 mm
+150.123636 +169.004360 +83.524027 mm
+150.123751 +171.626192 +83.532602 mm
+150.123663 +173.609516 +83.538588 mm
+150.123770 +175.583244 +83.544500 mm
+150.123566 +177.526579 +83.550505 mm
+150.124062 +179.516215 +83.556978 mm
+150.124158 +181.484650 +83.562994 mm
+150.124054 +183.440885 +83.569865 mm
+150.123950 +185.428124 +83.575585 mm
+150.123945 +187.394374 +83.581329 mm
+150.123831 +193.284622 +83.601927 mm
+150.122629 +195.269070 +83.605620 mm
+150.123539 +197.244308 +83.612629 mm
+150.122949 +199.205246 +83.618973 mm
+150.123159 +201.188084 +83.625029 mm
+150.123469 +203.162722 +83.631620 mm
+150.123279 +205.093158 +83.638113 mm
+150.123606 +207.068467 +83.644074 mm
+150.123833 +209.036277 +83.650355 mm
+150.123460 +211.001786 +83.656609 mm
+150.123297 +213.640099 +83.664752 mm
+150.123423 +215.600003 +83.671001 mm
+150.123350 +217.582994 +83.677498 mm
+150.123677 +219.545386 +83.683552 mm
+150.123604 +221.512678 +83.690493 mm
+150.123731 +223.486469 +83.696317 mm
+150.123454 +225.449262 +83.702541 mm
+150.123377 +227.416542 +83.709071 mm
+150.123011 +229.393406 +83.715117 mm
+150.122911 +235.299304 +83.735722 mm
+150.123041 +237.274188 +83.738670 mm
+150.122971 +239.216473 +83.744748 mm
+150.122900 +241.131358 +83.750588 mm
+150.122729 +243.066642 +83.758096 mm
+150.122459 +245.036527 +83.765381 mm
+150.123001 +246.999934 +83.771649 mm
+150.122756 +249.600143 +83.779646 mm
+150.122697 +251.580550 +83.786248 mm
+150.122839 +253.540457 +83.792467 mm
+150.123181 +255.509467 +83.798169 mm
+150.123026 +257.486785 +83.805661 mm
+150.123171 +259.450104 +83.811496 mm
+150.123115 +261.414222 +83.818024 mm
+150.123361 +263.392141 +83.824475 mm
+150.122702 +265.360458 +83.830252 mm
+150.122529 +267.343670 +83.836423 mm
+150.122356 +269.312781 +83.842566 mm
+150.122183 +271.275892 +83.849007 mm
+150.122692 +271.911596 +83.851570 mm
+150.122226 +277.682201 +83.870842 mm
+150.122022 +279.348093 +83.875210 mm
+150.122321 +279.747491 +83.876509 mm

Contour    96 
+148.123676 +157.313146 +83.485628 mm
+148.123305 +159.407386 +83.492180 mm
+148.124731 +161.352623 +83.498715 mm
+148.123759 +163.383261 +83.504618 mm
+148.123583 +165.163294 +83.510579 mm
+148.123794 +167.107417 +83.515290 mm
+148.123906 +169.100242 +83.370689 mm
+148.125113 +171.068066 +83.386164 mm
+148.124624 +173.042990 +83.376559 mm
+148.124134 +175.019315 +83.374865 mm
+148.124029 +177.604861 +83.388478 mm
+148.124325 +179.583797 +83.394769 mm
+148.124721 +181.551532 +83.394867 mm
+148.124217 +183.517667 +83.397260 mm
+148.124212 +185.504706 +83.561646 mm
+148.123512 +187.465355 +83.569850 mm
+148.122710 +188.766488 +83.583786 mm
+148.124103 +192.057471 +83.596393 mm
+148.123600 +193.366303 +83.594768 mm
+148.123098 +195.336251 +83.603677 mm
+148.123408 +197.315789 +83.611062 mm
+148.123318 +199.274827 +83.617442 mm
+148.123627 +201.249265 +83.623238 mm
+148.123737 +203.229203 +83.629709 mm
+148.124249 +205.191738 +83.636035 mm
+148.123976 +207.167448 +83.642123 mm
+148.124003 +209.137358 +83.647685 mm
+148.123529 +211.105967 +83.503782 mm
+148.124553 +213.090677 +83.520184 mm
+148.123478 +215.044987 +83.527397 mm
+148.123005 +217.017979 +83.526396 mm
+148.122631 +218.992471 +83.524028 mm
+148.122767 +221.606860 +83.549664 mm
+148.123194 +223.592552 +83.557288 mm
+148.122617 +225.553045 +83.572295 mm
+148.122941 +227.517424 +83.699725 mm
+148.123078 +229.490389 +83.704343 mm
+148.123502 +230.806266 +83.715681 mm
+148.122758 +234.082509 +83.730461 mm
+148.123480 +235.412390 +83.727515 mm
+148.123610 +237.365975 +83.738719 mm
+148.123640 +239.343359 +83.745099 mm
+148.123370 +241.319244 +83.751200 mm
+148.123000 +243.289329 +83.757264 mm
+148.122931 +245.259717 +83.763788 mm
+148.122873 +247.233224 +83.770182 mm
+148.122815 +249.197431 +83.776429 mm
+148.122656 +251.169739 +83.782346 mm
+148.123198 +253.132946 +83.712289 mm
+148.122837 +255.098654 +83.723624 mm
+148.122682 +257.075372 +83.742866 mm
+148.122827 +259.044591 +83.755345 mm
+148.122686 +261.607315 +83.770269 mm
