C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
+239.947635 +262.459410 +58.041261 mm
+239.914635 +262.467811 +58.041850 mm
+239.898135 +262.471112 +58.041517 mm
+239.866835 +262.477813 +58.041415 mm
+239.849535 +262.480614 +58.041878 mm
+239.817835 +262.485216 +58.041274 mm
+239.801335 +262.487116 +58.041263 mm
+239.767135 +262.489518 +58.041084 mm
+239.751335 +262.490419 +58.041315 mm
+239.716835 +262.491520 +58.041059 mm
+239.701735 +262.491621 +58.041377 mm

Contour    23 
+239.625598 +262.976732 +57.910532 mm
+239.682398 +262.977230 +57.911547 mm
+239.717098 +262.978129 +57.911079 mm
+239.788098 +262.980026 +57.909416 mm
+239.820398 +262.980224 +57.909246 mm
+239.892298 +262.980121 +57.906379 mm
+239.923998 +262.979520 +57.905394 mm
+239.991698 +262.976317 +57.902730 mm
+240.024498 +262.972516 +57.901731 mm
+240.090697 +262.956513 +57.901268 mm
+240.123497 +262.947311 +57.901343 mm
+240.186297 +262.924308 +57.901984 mm
+240.215796 +262.910607 +57.901409 mm
+240.278796 +262.884604 +57.901347 mm
+240.306595 +262.870203 +57.901654 mm
+240.364594 +262.837000 +57.902376 mm
+240.392894 +262.821699 +57.902592 mm
+240.449093 +262.786596 +57.902861 mm
+240.475992 +262.767595 +57.902267 mm
+240.530091 +262.729192 +57.901716 mm
+240.556691 +262.707191 +57.902332 mm
+240.602590 +262.666988 +57.902449 mm
+240.628589 +262.644587 +57.901383 mm
+240.674388 +262.598884 +57.901423 mm
+240.698087 +262.572283 +57.901577 mm
+240.740886 +262.525381 +57.900836 mm
+240.761085 +262.496980 +57.901488 mm
+240.800583 +262.442878 +57.901026 mm
+240.818982 +262.419977 +57.901298 mm
+240.852881 +262.362175 +57.901437 mm
+240.867780 +262.331674 +57.902501 mm
+240.899178 +262.272872 +57.901748 mm
+240.912777 +262.245771 +57.902092 mm
+240.939375 +262.181369 +57.901517 mm
+240.961274 +262.120768 +57.901364 mm
+240.970973 +262.090467 +57.901928 mm
+240.986571 +262.026966 +57.902067 mm
+240.994870 +261.996665 +57.903042 mm
+241.006768 +261.930564 +57.903185 mm
+241.011867 +261.899663 +57.903427 mm
+241.018465 +261.832262 +57.904032 mm
+241.020464 +261.799862 +57.904058 mm
+241.022962 +261.735961 +57.904289 mm
+241.023161 +261.700561 +57.904008 mm
+241.023559 +261.637060 +57.903906 mm
+241.023158 +261.602760 +57.902968 mm
+241.020356 +261.538059 +57.901625 mm
+241.018755 +261.506459 +57.900775 mm
+241.003753 +261.441259 +57.902636 mm
+240.993952 +261.409459 +57.903596 mm
+240.970650 +261.347260 +57.906124 mm
+240.957849 +261.315160 +57.906117 mm
+240.933247 +261.253160 +57.906987 mm
+240.903545 +261.195761 +57.908138 mm
+240.888344 +261.162061 +57.909495 mm
+240.855442 +261.104862 +57.910609 mm
+240.837041 +261.077562 +57.911041 mm
+240.800140 +261.022663 +57.911638 mm
+240.780039 +260.991464 +57.913099 mm
+240.740437 +260.941265 +57.913853 mm
+240.718936 +260.918466 +57.914192 mm
+240.674635 +260.867967 +57.915131 mm
+240.654534 +260.846268 +57.915249 mm
+240.606133 +260.801269 +57.917013 mm
+240.581432 +260.780470 +57.915853 mm
+240.530031 +260.739772 +57.917370 mm
+240.505230 +260.720173 +57.919038 mm
+240.451429 +260.682575 +57.918543 mm
+240.423728 +260.664876 +57.919244 mm
+240.367827 +260.632278 +57.919729 mm
+240.337827 +260.617179 +57.920555 mm
+240.278126 +260.588581 +57.922060 mm
+240.248925 +260.577082 +57.921903 mm
+240.188624 +260.553285 +57.923672 mm
+240.154924 +260.541986 +57.922767 mm
+240.091323 +260.524889 +57.924264 mm
+240.058123 +260.515990 +57.925203 mm
+239.992822 +260.502392 +57.925793 mm
+239.960322 +260.496694 +57.926355 mm
+239.894922 +260.487796 +57.926412 mm
+239.830522 +260.483199 +57.928048 mm
+239.797621 +260.482001 +57.927681 mm
+239.732621 +260.481603 +57.927878 mm
+239.699421 +260.481505 +57.928179 mm
+239.634221 +260.482107 +57.927303 mm
+239.601421 +260.483009 +57.926545 mm
+239.537721 +260.487612 +57.925801 mm
+239.503221 +260.492213 +57.925470 mm
+239.439522 +260.508616 +57.927199 mm
+239.408722 +260.521217 +57.927429 mm
+239.345022 +260.544720 +57.928982 mm
+239.316023 +260.556422 +57.930352 mm
+239.251023 +260.583525 +57.930942 mm
+239.222224 +260.599226 +57.931068 mm
+239.164025 +260.630529 +57.932078 mm
+239.135225 +260.648330 +57.932580 mm
+239.077726 +260.683233 +57.932552 mm
+239.050827 +260.702134 +57.933211 mm
+238.999528 +260.741837 +57.933820 mm
+238.973528 +260.762038 +57.933474 mm
+238.924230 +260.806941 +57.934276 mm
+238.877331 +260.852343 +57.934777 mm
+238.856332 +260.874544 +57.935595 mm
+238.810733 +260.926747 +57.935132 mm
+238.789534 +260.949248 +57.934768 mm
+238.749736 +261.003350 +57.934470 mm
+238.731236 +261.031951 +57.935367 mm
+238.695338 +261.086953 +57.935738 mm
+238.678739 +261.115154 +57.935159 mm
+238.648141 +261.172956 +57.935723 mm
+238.632842 +261.204557 +57.934646 mm
+238.607843 +261.264559 +57.935030 mm
+238.595144 +261.293260 +57.934811 mm
+238.573646 +261.355261 +57.933796 mm
+238.565647 +261.387462 +57.934441 mm
+238.550949 +261.448763 +57.934360 mm
+238.540850 +261.482264 +57.934220 mm
+238.530252 +261.547465 +57.933103 mm
+238.525953 +261.579265 +57.933590 mm
+238.519655 +261.645366 +57.933025 mm
+238.518556 +261.679567 +57.933204 mm
+238.515758 +261.743367 +57.932319 mm
+238.516259 +261.778868 +57.931819 mm
+238.516161 +261.844568 +57.930116 mm
+238.517162 +261.876268 +57.928389 mm
+238.519964 +261.941369 +57.927576 mm
+238.533966 +262.007069 +57.926713 mm
+238.540167 +262.035969 +57.926896 mm
+238.563269 +262.100469 +57.926827 mm
+238.574570 +262.131469 +57.927431 mm
+238.601172 +262.192368 +57.927584 mm
+238.613373 +262.220968 +57.927505 mm
+238.643675 +262.283267 +57.926555 mm
+238.659476 +262.312767 +57.927115 mm
+238.692077 +262.369866 +57.926272 mm
+238.710278 +262.400566 +57.925990 mm
+238.747880 +262.454864 +57.925195 mm
+238.766481 +262.480964 +57.924953 mm
+238.807083 +262.533163 +57.924490 mm
+238.828084 +262.557062 +57.923904 mm
+238.872885 +262.604261 +57.923753 mm
+238.896886 +262.629060 +57.922256 mm
+238.944087 +262.674658 +57.921920 mm
+238.970088 +262.695957 +57.920864 mm
+239.023689 +262.737056 +57.920314 mm
+239.049790 +262.756355 +57.919672 mm
+239.103391 +262.792453 +57.919062 mm
+239.130892 +262.810252 +57.918145 mm
+239.191193 +262.840750 +57.917929 mm
+239.220393 +262.856848 +57.916911 mm
+239.280494 +262.884546 +57.915924 mm
+239.312195 +262.897545 +57.915298 mm
+239.374495 +262.919043 +57.915261 mm
+239.404996 +262.927941 +57.914178 mm
+239.468396 +262.947439 +57.913455 mm
+239.529597 +262.960336 +57.913396 mm
+239.560797 +262.966635 +57.912051 mm
+239.594797 +262.971834 +57.911526 mm

Contour    24 
+239.626221 +263.519045 +57.680763 mm
+239.544720 +263.516848 +57.678987 mm
+239.492820 +263.513850 +57.678362 mm
+239.395919 +263.498055 +57.679699 mm
+239.341319 +263.485357 +57.680350 mm
+239.244118 +263.455761 +57.684004 mm
+239.195917 +263.439863 +57.684147 mm
+239.102616 +263.404566 +57.686092 mm
+239.054315 +263.381168 +57.686606 mm
+238.968014 +263.339271 +57.689172 mm
+238.921813 +263.316273 +57.691401 mm
+238.839711 +263.265976 +57.692887 mm
+238.796111 +263.239777 +57.692802 mm
+238.713209 +263.182880 +57.694914 mm
+238.674808 +263.152382 +57.695026 mm
+238.595705 +263.085084 +57.699025 mm
+238.562404 +263.052685 +57.700086 mm
+238.487902 +262.982388 +57.701525 mm
+238.455501 +262.945689 +57.702855 mm
+238.391199 +262.869691 +57.704455 mm
+238.360498 +262.834092 +57.705438 mm
+238.301895 +262.752293 +57.707083 mm
+238.275194 +262.711294 +57.708500 mm
+238.226391 +262.625795 +57.711329 mm
+238.202990 +262.582296 +57.712438 mm
+238.161087 +262.494396 +57.714632 mm
+238.122684 +262.403997 +57.715287 mm
+238.107483 +262.358797 +57.717049 mm
+238.076380 +262.264898 +57.719271 mm
+238.063879 +262.216498 +57.721880 mm
+238.042576 +262.121898 +57.724226 mm
+238.032174 +262.071898 +57.724755 mm
+238.018871 +261.975897 +57.726756 mm
+238.013970 +261.929097 +57.727826 mm
+238.007267 +261.828996 +57.729906 mm
+238.006865 +261.776996 +57.730035 mm
+238.006662 +261.680895 +57.731048 mm
+238.006861 +261.628694 +57.729855 mm
+238.010358 +261.532193 +57.728026 mm
+238.013656 +261.484092 +57.728177 mm
+238.033453 +261.386091 +57.730223 mm
+238.046752 +261.340890 +57.733248 mm
+238.081649 +261.242487 +57.735871 mm
+238.094448 +261.198386 +57.737545 mm
+238.134845 +261.104183 +57.740611 mm
+238.175243 +261.014581 +57.742028 mm
+238.197541 +260.966779 +57.742681 mm
+238.248239 +260.883276 +57.744420 mm
+238.272938 +260.838475 +57.745508 mm
+238.329335 +260.758472 +57.746794 mm
+238.359834 +260.718970 +57.748011 mm
+238.422532 +260.641166 +57.749456 mm
+238.456231 +260.604465 +57.749870 mm
+238.525029 +260.533061 +57.751158 mm
+238.560828 +260.499059 +57.752153 mm
+238.635626 +260.432455 +57.752182 mm
+238.676825 +260.401953 +57.753877 mm
+238.755824 +260.343949 +57.753013 mm
+238.795623 +260.316147 +57.754146 mm
+238.879422 +260.262843 +57.753555 mm
+238.920721 +260.239441 +57.754027 mm
+239.007520 +260.194637 +57.758833 mm
+239.053219 +260.173235 +57.757192 mm
+239.144319 +260.134630 +57.752974 mm
+239.193118 +260.120628 +57.754100 mm
+239.287418 +260.089724 +57.754176 mm
+239.338417 +260.078022 +57.753577 mm
+239.430917 +260.055817 +57.753145 mm
+239.480617 +260.047615 +57.753641 mm
+239.573616 +260.033811 +57.752135 mm
+239.623216 +260.029609 +57.752735 mm
+239.721116 +260.024105 +57.751467 mm
+239.771316 +260.023403 +57.750474 mm
+239.870217 +260.023398 +57.747673 mm
+239.920117 +260.023996 +57.746506 mm
+240.016517 +260.028092 +57.741782 mm
+240.115817 +260.042788 +57.739502 mm
+240.164818 +260.053486 +57.738112 mm
+240.259319 +260.082483 +57.739418 mm
+240.304219 +260.098081 +57.738919 mm
+240.394221 +260.133977 +57.738818 mm
+240.441721 +260.153876 +57.738824 mm
+240.528523 +260.197372 +57.738391 mm
+240.574524 +260.221571 +57.738017 mm
+240.659225 +260.269867 +57.736570 mm
+240.699926 +260.296666 +57.735979 mm
+240.784228 +260.352463 +57.735411 mm
+240.822729 +260.384362 +57.733561 mm
+240.898831 +260.445659 +57.731353 mm
+240.936332 +260.478458 +57.729832 mm
+241.006734 +260.547855 +57.728571 mm
+241.043736 +260.584454 +57.728308 mm
+241.109238 +260.659152 +57.726171 mm
+241.140739 +260.697651 +57.724063 mm
+241.198242 +260.777550 +57.723444 mm
+241.224743 +260.819149 +57.722048 mm
+241.275846 +260.901448 +57.719068 mm
+241.300347 +260.945447 +57.718650 mm
+241.344350 +261.032946 +57.716300 mm
+241.383852 +261.124545 +57.715521 mm
+241.401654 +261.171745 +57.714185 mm
+241.432857 +261.266045 +57.711921 mm
+241.447458 +261.312645 +57.711765 mm
+241.469961 +261.409445 +57.708300 mm
+241.481162 +261.454245 +57.706539 mm
+241.495365 +261.551245 +57.706086 mm
+241.500967 +261.600745 +57.704237 mm
+241.507770 +261.696746 +57.701830 mm
+241.509171 +261.751447 +57.701146 mm
+241.510274 +261.850248 +57.698058 mm
+241.509476 +261.897648 +57.696142 mm
+241.508278 +261.993849 +57.690377 mm
+241.503780 +262.041550 +57.688027 mm
+241.486682 +262.136852 +57.687370 mm
+241.458185 +262.231454 +57.687197 mm
+241.443387 +262.282755 +57.686878 mm
+241.413390 +262.376157 +57.688457 mm
+241.385691 +262.423859 +57.686536 mm
+241.348794 +262.512162 +57.685739 mm
+241.325695 +262.558563 +57.685497 mm
+241.277998 +262.645966 +57.684405 mm
+241.252999 +262.685867 +57.684379 mm
+241.197401 +262.771371 +57.683288 mm
+241.168202 +262.811672 +57.683583 mm
+241.107305 +262.891276 +57.682217 mm
+241.075606 +262.925077 +57.681335 mm
+241.009208 +262.999181 +57.680366 mm
+240.971509 +263.035983 +57.681292 mm
+240.900010 +263.101887 +57.679954 mm
+240.859911 +263.133589 +57.679775 mm
+240.780613 +263.194893 +57.678484 mm
+240.739814 +263.223895 +57.678923 mm
+240.656915 +263.275799 +57.678533 mm
+240.614516 +263.300501 +57.677892 mm
+240.527817 +263.346705 +57.679013 mm
+240.484718 +263.366007 +57.677894 mm
+240.395319 +263.404411 +57.678331 mm
+240.347219 +263.421813 +57.678697 mm
+240.253620 +263.453618 +57.678418 mm
+240.206120 +263.465720 +57.678675 mm
+240.108521 +263.488324 +57.679767 mm
+240.058421 +263.499226 +57.679676 mm
+239.960021 +263.513331 +57.679676 mm
+239.913721 +263.517833 +57.680881 mm
+239.815921 +263.523737 +57.680985 mm
+239.764821 +263.525239 +57.681179 mm
+239.666521 +263.525843 +57.680206 mm

Contour    25 
+239.573489 +263.981660 +57.406356 mm
+239.485588 +263.980364 +57.397287 mm
+239.351887 +263.969370 +57.397040 mm
+239.280987 +263.957573 +57.394548 mm
+239.150585 +263.925178 +57.396593 mm
+239.081585 +263.906781 +57.397047 mm
+238.956883 +263.863285 +57.397836 mm
+238.895082 +263.838988 +57.398634 mm
+238.772180 +263.785093 +57.399433 mm
+238.716479 +263.756895 +57.400506 mm
+238.595777 +263.692599 +57.400483 mm
+238.539676 +263.659501 +57.400421 mm
+238.426773 +263.586205 +57.400258 mm
+238.372272 +263.547407 +57.400706 mm
+238.268969 +263.465611 +57.402441 mm
+238.220368 +263.421612 +57.402770 mm
+238.125265 +263.330816 +57.403254 mm
+238.080863 +263.282717 +57.406062 mm
+237.994760 +263.185419 +57.406054 mm
+237.954158 +263.135520 +57.408413 mm
+237.876653 +263.027622 +57.410000 mm
+237.837351 +262.972622 +57.410293 mm
+237.767846 +262.860323 +57.409602 mm
+237.732443 +262.802624 +57.409000 mm
+237.673638 +262.684824 +57.410534 mm
+237.646836 +262.627425 +57.409328 mm
+237.598131 +262.506725 +57.410124 mm
+237.577329 +262.439525 +57.412673 mm
+237.541824 +262.315225 +57.413311 mm
+237.521822 +262.253025 +57.412939 mm
+237.497718 +262.123724 +57.415385 mm
+237.479013 +261.996724 +57.416583 mm
+237.472911 +261.931523 +57.417002 mm
+237.464807 +261.799122 +57.418540 mm
+237.463405 +261.733021 +57.418585 mm
+237.463701 +261.601120 +57.416346 mm
+237.464499 +261.535220 +57.413823 mm
+237.472495 +261.407818 +57.411694 mm
+237.482293 +261.344717 +57.413452 mm
+237.513090 +261.212615 +57.418190 mm
+237.531288 +261.155214 +57.418562 mm
+237.570485 +261.029811 +57.421757 mm
+237.595284 +260.960210 +57.424502 mm
+237.647581 +260.839607 +57.425479 mm
+237.673480 +260.780806 +57.428157 mm
+237.736878 +260.662503 +57.430529 mm
+237.768477 +260.605601 +57.430674 mm
+237.840775 +260.493798 +57.434436 mm
+237.876974 +260.439296 +57.434068 mm
+237.956072 +260.335293 +57.434658 mm
+237.997372 +260.284191 +57.436442 mm
+238.085869 +260.186886 +57.437775 mm
+238.177966 +260.092881 +57.438447 mm
+238.225965 +260.048279 +57.438419 mm
+238.327563 +259.964274 +57.440826 mm
+238.380962 +259.927271 +57.441996 mm
+238.491460 +259.851265 +57.442608 mm
+238.548259 +259.815263 +57.445274 mm
+238.664157 +259.750757 +57.444973 mm
+238.724157 +259.720254 +57.447274 mm
+238.842155 +259.666248 +57.446100 mm
+238.904155 +259.638245 +57.445521 mm
+239.025653 +259.595240 +57.447749 mm
+239.090753 +259.575037 +57.447671 mm
+239.219252 +259.543431 +57.448127 mm
+239.282152 +259.530228 +57.449417 mm
+239.413852 +259.508022 +57.449216 mm
+239.481052 +259.498419 +57.449583 mm
+239.608852 +259.487614 +57.449221 mm
+239.674952 +259.485411 +57.449261 mm
+239.805752 +259.484505 +57.446876 mm
+239.873752 +259.484802 +57.444722 mm
+240.003953 +259.488297 +57.438223 mm
+240.069853 +259.493194 +57.438536 mm
+240.197554 +259.516689 +57.438463 mm
+240.319755 +259.550284 +57.441060 mm
+240.381756 +259.572782 +57.442453 mm
+240.502257 +259.618277 +57.444845 mm
+240.567558 +259.642174 +57.443868 mm
+240.686561 +259.698670 +57.446864 mm
+240.742962 +259.725468 +57.445665 mm
+240.862664 +259.792063 +57.447025 mm
+240.915165 +259.829361 +57.446990 mm
+241.025868 +259.904157 +57.445935 mm
+241.079469 +259.937155 +57.447467 mm
+241.178972 +260.020852 +57.447642 mm
+241.232573 +260.070150 +57.445803 mm
+241.325877 +260.161147 +57.445582 mm
+241.371478 +260.207145 +57.445950 mm
+241.458081 +260.306343 +57.446038 mm
+241.497683 +260.359042 +57.443361 mm
+241.577586 +260.464439 +57.442289 mm
+241.611988 +260.523738 +57.445269 mm
+241.681392 +260.636536 +57.442932 mm
+241.713994 +260.689736 +57.440211 mm
+241.772297 +260.808934 +57.439889 mm
+241.797199 +260.871834 +57.440117 mm
+241.844803 +260.994433 +57.439212 mm
+241.883907 +261.119133 +57.437735 mm
+241.902609 +261.182533 +57.438137 mm
+241.928413 +261.309533 +57.436563 mm
+241.942615 +261.377133 +57.436105 mm
+241.957319 +261.504133 +57.435062 mm
+241.965521 +261.573734 +57.433744 mm
+241.968425 +261.703735 +57.432910 mm
+241.969227 +261.768736 +57.430858 mm
+241.969431 +261.904037 +57.426258 mm
+241.968333 +261.964838 +57.420926 mm
+241.959936 +262.095740 +57.416310 mm
+241.945638 +262.158841 +57.417873 mm
+241.914142 +262.288944 +57.418725 mm
+241.892544 +262.352745 +57.419207 mm
+241.850848 +262.478948 +57.420209 mm
+241.825250 +262.542250 +57.419785 mm
+241.772953 +262.663853 +57.421241 mm
+241.741355 +262.722155 +57.420641 mm
+241.680559 +262.840359 +57.419744 mm
+241.645860 +262.898261 +57.419521 mm
+241.573464 +263.007865 +57.419548 mm
+241.533865 +263.062467 +57.418845 mm
+241.454768 +263.166372 +57.417427 mm
+241.413170 +263.217974 +57.415649 mm
+241.325572 +263.313479 +57.414280 mm
+241.231375 +263.402284 +57.414688 mm
+241.179776 +263.447586 +57.414014 mm
+241.078678 +263.530591 +57.412688 mm
+241.023879 +263.569494 +57.412173 mm
+240.914681 +263.642400 +57.410063 mm
+240.859082 +263.676302 +57.410918 mm
+240.740384 +263.739908 +57.410062 mm
+240.682185 +263.768011 +57.410191 mm
+240.562086 +263.819816 +57.408809 mm
+240.502387 +263.844919 +57.406948 mm
+240.379088 +263.887425 +57.407042 mm
+240.316288 +263.903628 +57.407376 mm
+240.189489 +263.936833 +57.406249 mm
+240.122189 +263.949036 +57.406070 mm
+239.989389 +263.968942 +57.405221 mm
+239.924089 +263.976845 +57.405520 mm
+239.793189 +263.984751 +57.404950 mm
+239.727789 +263.987154 +57.403939 mm
+239.600689 +263.987359 +57.402134 mm

Contour    26 
+239.664128 +264.493074 +56.981652 mm
+239.501328 +264.491681 +56.975392 mm
+239.392927 +264.488186 +56.970502 mm
+239.190625 +264.460194 +56.968921 mm
+239.089524 +264.439098 +56.966350 mm
+238.893122 +264.385306 +56.968043 mm
+238.803821 +264.352810 +56.969288 mm
+238.614218 +264.281517 +56.967255 mm
+238.521317 +264.238821 +56.968882 mm
+238.343714 +264.148027 +56.966987 mm
+238.253212 +264.096831 +56.967888 mm
+238.091308 +263.988137 +56.968068 mm
+238.012606 +263.927839 +56.968494 mm
+237.862399 +263.803743 +56.969034 mm
+237.789696 +263.737244 +56.966805 mm
+237.646288 +263.597647 +56.962922 mm
+237.582285 +263.521249 +56.965640 mm
+237.462477 +263.367351 +56.967011 mm
+237.406374 +263.289252 +56.966767 mm
+237.301367 +263.121853 +56.967536 mm
+237.253563 +263.032854 +56.968341 mm
+237.166356 +262.856355 +56.967946 mm
+237.127552 +262.760555 +56.971244 mm
+237.061145 +262.577955 +56.970557 mm
+237.005238 +262.388655 +56.968672 mm
+236.982835 +262.295755 +56.972402 mm
+236.949728 +262.100454 +56.970758 mm
+236.936225 +262.005254 +56.973361 mm
+236.925018 +261.806152 +56.974278 mm
+236.922715 +261.710951 +56.974277 mm
+236.924709 +261.514649 +56.966566 mm
+236.927006 +261.408448 +56.962361 mm
+236.955800 +261.215446 +56.965544 mm
+236.978998 +261.121844 +56.970642 mm
+237.035593 +260.924641 +56.977400 mm
+237.065991 +260.835339 +56.978674 mm
+237.139587 +260.650535 +56.982584 mm
+237.181085 +260.556632 +56.986279 mm
+237.273582 +260.382228 +56.988834 mm
+237.321380 +260.297925 +56.992222 mm
+237.431378 +260.131720 +56.994878 mm
+237.487976 +260.054218 +56.996330 mm
+237.614974 +259.904312 +57.001224 mm
+237.684273 +259.825509 +57.004074 mm
+237.830072 +259.687103 +57.009974 mm
+237.905572 +259.619100 +57.006996 mm
+238.054771 +259.498194 +57.009883 mm
+238.139769 +259.441090 +57.011582 mm
+238.304966 +259.336982 +57.013814 mm
+238.475564 +259.246473 +57.017487 mm
+238.564963 +259.202069 +57.021636 mm
+238.752061 +259.130360 +57.022787 mm
+238.843961 +259.098056 +57.024309 mm
+239.030860 +259.042947 +57.026461 mm
+239.128459 +259.022443 +57.027419 mm
+239.320959 +258.987634 +57.029680 mm
+239.421259 +258.976630 +57.030936 mm
+239.615659 +258.962621 +57.030315 mm
+239.714359 +258.960917 +57.031483 mm
+239.912360 +258.961109 +57.024031 mm
+240.009660 +258.963304 +57.018929 mm
+240.208161 +258.986696 +57.021322 mm
+240.305461 +259.007593 +57.021525 mm
+240.489864 +259.063385 +57.028393 mm
+240.583165 +259.095281 +57.028609 mm
+240.770068 +259.169974 +57.036694 mm
+240.856970 +259.210371 +57.035980 mm
+241.034273 +259.301964 +57.038926 mm
+241.202977 +259.404758 +57.042049 mm
+241.286579 +259.459654 +57.041448 mm
+241.443183 +259.580549 +57.044756 mm
+241.519985 +259.643146 +57.040627 mm
+241.664890 +259.778641 +57.044001 mm
+241.732692 +259.853039 +57.041656 mm
+241.863997 +260.006035 +57.043280 mm
+241.923000 +260.076533 +57.042163 mm
+242.034405 +260.241230 +57.040390 mm
+242.085308 +260.330529 +57.041455 mm
+242.178613 +260.503526 +57.042563 mm
+242.221916 +260.592025 +57.044269 mm
+242.296622 +260.774224 +57.040696 mm
+242.329925 +260.870624 +57.040910 mm
+242.384731 +261.061223 +57.039375 mm
+242.406134 +261.154023 +57.038531 mm
+242.439540 +261.348924 +57.038004 mm
+242.450443 +261.447724 +57.037928 mm
+242.462449 +261.644926 +57.036811 mm
+242.464252 +261.743027 +57.035283 mm
+242.463958 +261.942729 +57.024377 mm
+242.462461 +262.039230 +57.017075 mm
+242.440166 +262.221133 +57.013300 mm
+242.389271 +262.415937 +57.019741 mm
+242.359674 +262.512139 +57.021212 mm
+242.290280 +262.698644 +57.021005 mm
+242.254883 +262.793347 +57.021124 mm
+242.167988 +262.974152 +57.023195 mm
+242.122591 +263.061055 +57.018803 mm
+242.020496 +263.233861 +57.016980 mm
+241.966798 +263.308764 +57.017074 mm
+241.847503 +263.469271 +57.013780 mm
+241.784105 +263.543674 +57.015331 mm
+241.647209 +263.687881 +57.013927 mm
+241.573611 +263.759085 +57.010757 mm
+241.425714 +263.886593 +57.007179 mm
+241.344716 +263.946097 +57.008548 mm
+241.182719 +264.061305 +57.001204 mm
+241.102220 +264.111109 +57.002480 mm
+240.926823 +264.206317 +56.999737 mm
+240.839524 +264.248521 +56.997584 mm
+240.654226 +264.324430 +56.996627 mm
+240.560226 +264.355835 +56.993578 mm
+240.374928 +264.410443 +56.990730 mm
+240.276828 +264.433847 +56.990697 mm
+240.082128 +264.468356 +56.988099 mm
+239.885329 +264.487865 +56.985776 mm
+239.785428 +264.493369 +56.985609 mm
+239.666428 +264.495474 +56.982480 mm

Contour    28 
+126.302800 +218.317885 +57.860184 mm
+126.303100 +218.348485 +57.860286 mm
+126.302900 +218.364685 +57.860542 mm
+126.303201 +218.401884 +57.860387 mm
+126.303101 +218.418884 +57.860208 mm
+126.302901 +218.435884 +57.859410 mm
+126.303202 +218.470484 +57.859156 mm
+126.303002 +218.488084 +57.858620 mm
+126.303202 +218.522884 +57.857619 mm
+126.303003 +218.539584 +57.856875 mm
+126.303003 +218.573084 +57.856029 mm
+126.302803 +218.590084 +57.854661 mm
+126.303403 +218.625084 +57.852748 mm
+126.302904 +218.640684 +57.851444 mm
+126.303004 +218.674484 +57.848598 mm
+126.302704 +218.706684 +57.846120 mm
+126.303004 +218.724184 +57.844743 mm
+126.302905 +218.757584 +57.841926 mm
+126.302805 +218.773584 +57.840335 mm
+126.302805 +218.807084 +57.836348 mm
+126.302705 +218.823684 +57.835009 mm
+126.302906 +218.856284 +57.830665 mm
+126.302706 +218.873684 +57.828385 mm
+126.303206 +218.907084 +57.823748 mm
+126.302806 +218.923284 +57.822783 mm
+126.303106 +218.956384 +57.818047 mm
+126.302706 +218.972884 +57.814447 mm
+126.303406 +219.007084 +57.809716 mm
+126.303007 +219.022984 +57.807598 mm
+126.303107 +219.056184 +57.801209 mm
+126.303307 +219.073584 +57.799358 mm
+126.303007 +219.106084 +57.792493 mm
+126.302807 +219.121984 +57.790319 mm
+126.303307 +219.155884 +57.782644 mm
+126.303407 +219.189184 +57.775761 mm
+126.303507 +219.205984 +57.772574 mm
+126.303007 +219.238384 +57.764968 mm
+126.303307 +219.255584 +57.761107 mm
+126.303407 +219.288884 +57.753687 mm
+126.302807 +219.305084 +57.750042 mm
+126.304007 +219.337384 +57.740997 mm
+126.303107 +219.355185 +57.737071 mm
+126.304007 +219.387485 +57.729310 mm
+126.303107 +219.402985 +57.724284 mm
+126.303007 +219.435985 +57.716232 mm
+126.302808 +219.452485 +57.711473 mm
+126.304107 +219.486485 +57.701534 mm
+126.303307 +219.503585 +57.696807 mm
+126.304307 +219.534185 +57.687631 mm
+126.302607 +219.567585 +57.676439 mm
+126.303807 +219.586285 +57.673423 mm
+126.303307 +219.619685 +57.659892 mm
+126.303907 +219.636185 +57.656225 mm
+126.303307 +219.669386 +57.641646 mm
+126.303407 +219.685586 +57.638750 mm
+126.303707 +219.718786 +57.626503 mm
+126.303307 +219.735186 +57.619902 mm
+126.303506 +219.768786 +57.609050 mm
+126.302906 +219.784586 +57.601571 mm
+126.303806 +219.817886 +57.590467 mm
+126.303406 +219.834886 +57.583190 mm
+126.303606 +219.868486 +57.570741 mm
+126.303106 +219.885387 +57.563600 mm
+126.303605 +219.917987 +57.550163 mm
+126.303605 +219.934687 +57.543342 mm
+126.303305 +219.968187 +57.528160 mm
+126.303505 +220.000587 +57.513823 mm
+126.303204 +220.018187 +57.506385 mm
+126.303604 +220.050387 +57.491683 mm
+126.303204 +220.067088 +57.483850 mm
+126.303104 +220.100288 +57.467037 mm
+126.303003 +220.117088 +57.459310 mm
+126.303703 +220.151688 +57.441557 mm
+126.303403 +220.183788 +57.425144 mm
+126.303903 +220.200688 +57.415183 mm
+126.303402 +220.216888 +57.411966 mm
+126.303702 +220.250189 +57.391854 mm
+126.303802 +220.267089 +57.383150 mm
+126.303401 +220.300789 +57.362356 mm
+126.304201 +220.316489 +57.356004 mm
+126.303900 +220.349190 +57.337026 mm
+126.303100 +220.382290 +57.318350 mm
+126.302899 +220.398390 +57.307500 mm
+126.303499 +220.430290 +57.289441 mm
+126.303199 +220.449690 +57.277058 mm
+126.303898 +220.481091 +57.260436 mm
+126.302898 +220.496591 +57.247883 mm
