C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+176.122571 +269.461131 +83.509550 mm
+176.122202 +271.450947 +83.879013 mm
+176.122933 +273.288262 +83.878138 mm
+176.122161 +275.843576 +83.893213 mm
+176.122561 +277.451175 +83.898075 mm
+176.122460 +279.412674 +83.904011 mm
+176.122160 +279.787774 +83.905301 mm

Contour    83 
+174.123172 +157.347883 +83.513195 mm
+174.123094 +158.838509 +83.516961 mm
+174.123272 +163.968300 +83.535442 mm
+174.123089 +165.196621 +83.532299 mm
+174.123404 +167.162644 +83.543617 mm
+174.123019 +169.134868 +83.550528 mm
+174.123134 +171.101792 +83.556046 mm
+174.123448 +173.085016 +83.562323 mm
+174.123663 +175.046240 +83.568662 mm
+174.123561 +177.016777 +83.574751 mm
+174.123160 +179.620026 +83.582669 mm
+174.123559 +181.577763 +83.588632 mm
+174.123458 +183.565901 +83.594981 mm
+174.123656 +185.524942 +83.601060 mm
+174.123755 +187.507694 +83.607466 mm
+174.123150 +192.736831 +83.624892 mm
+174.123349 +193.423049 +83.627165 mm
+174.123251 +195.402098 +83.633986 mm
+174.123264 +197.378135 +83.639048 mm
+174.122876 +199.356372 +83.645491 mm
+174.122985 +200.666497 +83.649435 mm
+174.123136 +206.566982 +83.669291 mm
+174.122846 +207.228084 +83.671406 mm
+174.123077 +209.197289 +83.678086 mm
+174.123007 +211.177694 +83.683384 mm
+174.123236 +213.134699 +83.689322 mm
+174.122866 +215.111903 +83.695220 mm
+174.122996 +217.092089 +83.701560 mm
+174.123226 +219.051276 +83.708088 mm
+174.122956 +221.028662 +83.714397 mm
+174.123395 +223.648944 +83.722646 mm
+174.123120 +225.621432 +83.728402 mm
+174.123049 +227.603002 +83.735420 mm
+174.122987 +229.569660 +83.741600 mm
+174.122599 +235.463938 +83.762124 mm
+174.122233 +237.446217 +83.765792 mm
+174.122767 +239.409595 +83.773457 mm
+174.122101 +241.375373 +83.779450 mm
+174.122136 +243.351952 +83.785799 mm
+174.122147 +248.602340 +83.804554 mm
+174.122563 +249.276141 +83.805832 mm
+174.122709 +251.240244 +83.812607 mm
+174.122155 +253.210348 +83.817948 mm
+174.122101 +255.179053 +83.824177 mm
+174.122150 +257.144772 +83.830373 mm
+174.121999 +259.117890 +83.836699 mm
+174.122448 +261.088809 +83.842945 mm
+174.122497 +263.044228 +83.849317 mm
+174.122546 +265.024247 +83.855449 mm
+174.122387 +267.654268 +83.863953 mm
+174.122218 +269.618484 +83.870492 mm
+174.122250 +271.595000 +83.876551 mm
+174.122260 +272.236805 +83.878809 mm
+174.122301 +277.524725 +83.897393 mm
+174.122301 +279.295024 +83.901014 mm
+174.121601 +279.793923 +83.902935 mm

Contour    84 
+172.123210 +157.345725 +83.511242 mm
+172.123137 +159.097056 +83.515925 mm
+172.123309 +163.916542 +83.532698 mm
+172.123227 +165.137363 +83.529079 mm
+172.123541 +167.110187 +83.540571 mm
+172.123156 +169.079411 +83.547633 mm
+172.123270 +171.046034 +83.553751 mm
+172.123385 +173.027458 +83.560175 mm
+172.123298 +175.658495 +83.567994 mm
+172.123197 +177.626232 +83.574166 mm
+172.123096 +179.592269 +83.580728 mm
+172.123294 +181.555506 +83.586718 mm
+172.123593 +183.538243 +83.592797 mm
+172.123391 +185.499784 +83.598915 mm
+172.123589 +187.467035 +83.605285 mm
+172.123389 +188.134853 +83.607079 mm
+172.123084 +192.714273 +83.623752 mm
+172.123283 +193.390190 +83.624806 mm
+172.123184 +195.363139 +83.631663 mm
+172.122896 +197.322576 +83.636970 mm
+172.122909 +199.296213 +83.643104 mm
+172.123021 +201.265450 +83.649448 mm
+172.122758 +205.861923 +83.665684 mm
+172.123177 +207.171426 +83.661410 mm
+172.122807 +209.141432 +83.675221 mm
+172.123337 +211.123237 +83.681252 mm
+172.123167 +213.082443 +83.687397 mm
+172.123396 +215.052648 +83.693246 mm
+172.123026 +217.026134 +83.699349 mm
+172.123065 +219.647017 +83.707977 mm
+172.122895 +221.636903 +83.714114 mm
+172.122924 +223.589490 +83.720223 mm
+172.122849 +225.558678 +83.726964 mm
+172.122777 +227.548750 +83.733157 mm
+172.122714 +229.505909 +83.739231 mm
+172.122526 +230.152995 +83.741466 mm
+172.122323 +235.313989 +83.759178 mm
+172.121858 +237.308968 +83.763228 mm
+172.122491 +239.246447 +83.770452 mm
+172.121925 +241.226526 +83.777105 mm
+172.122559 +243.204304 +83.783148 mm
+172.122663 +248.212591 +83.801143 mm
+172.122293 +249.536794 +83.797104 mm
+172.122239 +251.497497 +83.810627 mm
+172.122184 +253.471701 +83.817045 mm
+172.122030 +255.448808 +83.822969 mm
+172.122479 +257.416827 +83.829304 mm
+172.122128 +259.396146 +83.835218 mm
+172.122376 +261.366065 +83.841728 mm
+172.122225 +263.326484 +83.848180 mm
+172.122171 +265.299702 +83.854607 mm
+172.122301 +267.273418 +83.860720 mm
+172.122632 +269.234233 +83.867132 mm
+172.122162 +271.179148 +83.873431 mm
+172.121982 +272.463958 +83.877514 mm
+172.122020 +277.290876 +83.894202 mm
+172.122018 +279.339273 +83.899227 mm
+172.122218 +279.803273 +83.900032 mm

Contour    85 
+170.122949 +157.342768 +83.509020 mm
+170.123080 +159.426705 +83.515613 mm
+170.123710 +161.386640 +83.521635 mm
+170.122240 +163.398276 +83.528112 mm
+170.123165 +165.177107 +83.533167 mm
+170.123079 +167.158631 +83.539175 mm
+170.122693 +169.120955 +83.545912 mm
+170.123207 +171.092078 +83.551604 mm
+170.123521 +173.069102 +83.557748 mm
+170.123835 +175.036126 +83.564111 mm
+170.123133 +177.637275 +83.572464 mm
+170.123431 +179.603812 +83.578697 mm
+170.123530 +181.564249 +83.584805 mm
+170.123728 +183.552486 +83.591375 mm
+170.123526 +185.513427 +83.597417 mm
+170.123624 +187.481478 +83.603926 mm
+170.123522 +189.461830 +83.609846 mm
+170.123419 +191.421881 +83.616260 mm
+170.123217 +193.397132 +83.622268 mm
+170.123318 +195.370881 +83.628458 mm
+170.122930 +197.332218 +83.634555 mm
+170.123038 +198.647343 +83.639584 mm
+170.122856 +201.518397 +83.646730 mm
+170.123268 +203.492734 +83.654222 mm
+170.123584 +205.474064 +83.660166 mm
+170.123214 +207.425070 +83.666507 mm
+170.123043 +209.392775 +83.672877 mm
+170.122372 +211.378281 +83.679107 mm
+170.122801 +213.306487 +83.685530 mm
+170.122530 +215.276690 +83.692125 mm
+170.122459 +217.217878 +83.697615 mm
+170.122388 +219.178365 +83.704204 mm
+170.122317 +221.127752 +83.710348 mm
+170.122446 +223.079740 +83.716710 mm
+170.122875 +225.036527 +83.722730 mm
+170.122708 +227.669395 +83.731222 mm
+170.122345 +229.629054 +83.737501 mm
+170.122082 +231.613412 +83.743975 mm
+170.122319 +233.587871 +83.750522 mm
+170.122355 +235.545536 +83.756465 mm
+170.122488 +237.522015 +83.762741 mm
+170.122022 +239.489095 +83.769528 mm
+170.122055 +241.454174 +83.775425 mm
+170.122188 +243.423153 +83.782078 mm
+170.122124 +245.395538 +83.788900 mm
+170.122469 +247.368442 +83.794847 mm
+170.122414 +249.349446 +83.800888 mm
+170.122158 +251.303550 +83.807856 mm
+170.121603 +253.275154 +83.813842 mm
+170.121649 +255.254560 +83.820037 mm
+170.121797 +257.220879 +83.826446 mm
+170.121645 +259.188397 +83.833044 mm
+170.121993 +261.164916 +83.839263 mm
+170.122241 +263.134635 +83.845349 mm
+170.122288 +265.109654 +83.852043 mm
+170.122519 +267.084369 +83.858295 mm
+170.122649 +269.036784 +83.864082 mm
+170.121889 +271.673104 +83.872637 mm
+170.122417 +273.482418 +83.878356 mm
+170.122140 +275.548028 +83.885136 mm
+170.122238 +277.211226 +83.890363 mm
+170.122536 +279.305823 +83.896941 mm
+170.122136 +279.795422 +83.898468 mm

Contour    86 
+168.123222 +157.340210 +83.506927 mm
+168.123353 +159.427748 +83.512599 mm
+168.124282 +161.384083 +83.519466 mm
+168.123412 +163.376319 +83.525650 mm
+168.123637 +165.144250 +83.531712 mm
+168.123751 +167.120274 +83.537452 mm
+168.123865 +169.090598 +83.543630 mm
+168.123479 +171.066621 +83.549746 mm
+168.123792 +173.047945 +83.555673 mm
+168.124005 +175.655281 +83.564200 mm
+168.123703 +177.635018 +83.570123 mm
+168.123702 +179.605955 +83.576997 mm
+168.123600 +181.570192 +83.582856 mm
+168.123298 +183.558229 +83.588702 mm
+168.123196 +185.512269 +83.595259 mm
+168.123293 +187.481621 +83.601439 mm
+168.122891 +189.472872 +83.607556 mm
+168.123088 +191.422123 +83.613659 mm
+168.122986 +193.364173 +83.620111 mm
+168.122886 +195.340222 +83.626282 mm
+168.122997 +197.303759 +83.632655 mm
+168.123009 +199.277697 +83.638721 mm
+168.123321 +201.252034 +83.644919 mm
+168.123433 +203.212471 +83.651222 mm
+168.123247 +205.195905 +83.657206 mm
+168.123576 +207.163711 +83.663760 mm
+168.123305 +209.127718 +83.670185 mm
+168.122834 +211.108424 +83.676402 mm
+168.122663 +213.065830 +83.683018 mm
+168.122692 +215.035036 +83.689193 mm
+168.122421 +217.021323 +83.695025 mm
+168.122860 +219.632607 +83.703524 mm
+168.122589 +221.607795 +83.710020 mm
+168.122318 +223.580682 +83.716002 mm
+168.122642 +225.541871 +83.722722 mm
+168.122669 +227.523945 +83.728825 mm
+168.123006 +229.515504 +83.735349 mm
+168.122841 +231.405965 +83.741047 mm
+168.123378 +233.413523 +83.747870 mm
+168.123014 +235.365587 +83.753974 mm
+168.123047 +237.336667 +83.760418 mm
+168.122579 +239.281547 +83.766643 mm
+168.122812 +241.243127 +83.773318 mm
+168.122544 +243.192907 +83.779448 mm
+168.122478 +245.157289 +83.785348 mm
+168.122622 +247.127393 +83.792265 mm
+168.122267 +249.098397 +83.798261 mm
+168.122411 +251.067102 +83.804714 mm
+168.122356 +253.042506 +83.810571 mm
+168.122500 +255.018211 +83.817475 mm
+168.122764 +257.638036 +83.825688 mm
+168.122212 +259.608054 +83.832332 mm
+168.121859 +261.582373 +83.838338 mm
+168.122407 +263.549092 +83.844486 mm
+168.122950 +265.524710 +83.850618 mm
+168.122680 +267.498024 +83.857808 mm
+168.122610 +269.461139 +83.863795 mm
+168.122440 +271.436354 +83.869940 mm
+168.122368 +273.277167 +83.875554 mm
+168.122493 +275.353180 +83.882448 mm
+168.122291 +277.423476 +83.888754 mm
+168.122388 +279.385673 +83.895220 mm
+168.122088 +279.777772 +83.896475 mm

Contour    87 
+166.122995 +157.337377 +83.504239 mm
+166.123526 +159.445015 +83.511204 mm
+166.123455 +161.412351 +83.517430 mm
+166.123485 +163.440788 +83.524100 mm
+166.123409 +165.221318 +83.529677 mm
+166.123523 +167.197542 +83.535437 mm
+166.123136 +169.162166 +83.541706 mm
+166.123050 +171.124490 +83.547888 mm
+166.123063 +173.080214 +83.554219 mm
+166.123176 +175.050238 +83.560165 mm
+166.123273 +177.644786 +83.568528 mm
+166.123271 +179.598723 +83.574573 mm
+166.123269 +181.560559 +83.580735 mm
+166.122867 +183.554096 +83.587152 mm
+166.122864 +185.521737 +83.593266 mm
+166.122961 +187.484388 +83.599127 mm
+166.123159 +189.469839 +83.605501 mm
+166.123356 +191.427490 +83.611638 mm
+166.123153 +193.396040 +83.621420 mm
+166.123053 +195.294387 +83.640022 mm
+166.122665 +197.261825 +83.649444 mm
+166.122677 +199.243162 +83.657054 mm
+166.123089 +201.198899 +83.663817 mm
+166.123000 +203.171337 +83.670005 mm
+166.122713 +205.155072 +83.676390 mm
+166.122642 +207.112478 +83.682841 mm
+166.122470 +209.050285 +83.688715 mm
+166.122199 +211.030991 +83.694755 mm
+166.122438 +213.649200 +83.703128 mm
+166.122266 +215.630601 +83.709904 mm
+166.122295 +217.587589 +83.716016 mm
+166.122424 +219.559477 +83.722454 mm
+166.122153 +221.542065 +83.728605 mm
+166.122381 +223.496153 +83.734890 mm
+166.122306 +225.472342 +83.741291 mm
+166.122231 +227.444518 +83.747609 mm
+166.122367 +229.405778 +83.753792 mm
+166.122404 +231.386638 +83.760194 mm
+166.122340 +233.355798 +83.766767 mm
+166.122675 +235.318961 +83.772928 mm
+166.122808 +237.299741 +83.779385 mm
+166.122440 +239.266622 +83.785750 mm
+166.122772 +241.233902 +83.791884 mm
+166.122705 +243.214382 +83.798576 mm
+166.122438 +245.174665 +83.804549 mm
+166.122281 +247.114569 +83.810473 mm
+166.122238 +249.657975 +83.818821 mm
+166.122481 +251.584280 +83.825086 mm
+166.122425 +253.534884 +83.831917 mm
+166.122270 +255.508293 +83.837951 mm
+166.122217 +257.470512 +83.843944 mm
+166.122264 +259.442230 +83.850215 mm
+166.122011 +261.410149 +83.856861 mm
+166.121859 +263.382268 +83.863239 mm
+166.122003 +265.355486 +83.869197 mm
+166.121930 +267.139099 +83.874931 mm
+166.121960 +269.166313 +83.881390 mm
+166.122094 +271.452730 +83.889396 mm
+166.122016 +272.948641 +83.893651 mm

Contour    88 
+164.123245 +157.334846 +83.502827 mm
+164.123275 +159.411983 +83.509448 mm
+164.123404 +161.360819 +83.515542 mm
+164.123333 +163.372255 +83.522197 mm
+164.123958 +165.148487 +83.527370 mm
+164.123471 +167.115411 +83.533504 mm
+164.123584 +169.085335 +83.539867 mm
+164.123397 +171.052258 +83.545686 mm
+164.123511 +173.046283 +83.552043 mm
+164.123723 +175.660319 +83.559857 mm
+164.123221 +177.632555 +83.566043 mm
+164.123518 +179.604592 +83.572488 mm
+164.123516 +181.564528 +83.578612 mm
+164.123313 +183.546365 +83.585110 mm
+164.123111 +185.517005 +83.591091 mm
+164.123407 +187.481056 +83.597503 mm
+164.123504 +189.436606 +83.603334 mm
+164.123701 +191.388557 +83.609969 mm
+164.123298 +193.363808 +83.616029 mm
+164.123398 +195.343456 +83.622031 mm
+164.123713 +197.944006 +83.631379 mm
+164.122921 +199.276531 +83.633263 mm
+164.123232 +201.250168 +83.640687 mm
+164.123144 +203.206705 +83.647323 mm
+164.122857 +205.185940 +83.653287 mm
+164.122685 +207.159647 +83.659370 mm
+164.123014 +209.119954 +83.666078 mm
+164.122942 +211.101461 +83.672106 mm
+164.123071 +213.070168 +83.678339 mm
+164.123099 +215.035374 +83.685006 mm
+164.123328 +217.016163 +83.690743 mm
+164.122766 +219.632047 +83.699529 mm
+164.122694 +221.607536 +83.705693 mm
+164.123123 +223.581124 +83.712208 mm
+164.123247 +225.541914 +83.718441 mm
+164.123172 +227.516389 +83.724458 mm
+164.123008 +229.486150 +83.731018 mm
+164.122943 +231.427211 +83.737090 mm
+164.122979 +233.404371 +83.743365 mm
+164.122914 +235.358636 +83.750001 mm
+164.122246 +237.334517 +83.756258 mm
+164.122578 +239.310298 +83.759450 mm
+164.122310 +241.274178 +83.767488 mm
+164.122442 +243.244559 +83.774674 mm
+164.122675 +245.217343 +83.781468 mm
+164.122518 +247.178748 +83.788106 mm
+164.122662 +249.159953 +83.794313 mm
+164.122606 +251.128057 +83.800310 mm
+164.122449 +253.092262 +83.806641 mm
+164.122393 +255.067068 +83.813445 mm
+164.122340 +257.037087 +83.819673 mm
+164.122802 +259.664611 +83.828155 mm
+164.122649 +261.640730 +83.834388 mm
+164.122396 +263.606849 +83.840473 mm
+164.122238 +265.575666 +83.846793 mm
+164.122367 +267.555980 +83.853362 mm
+164.122395 +269.516194 +83.859838 mm
+164.122324 +271.454508 +83.865792 mm
+164.122351 +273.302121 +83.871375 mm
+164.122376 +275.392932 +83.877661 mm
+164.122772 +277.453327 +83.884743 mm
+164.121969 +279.408922 +83.890841 mm
+164.122168 +279.776621 +83.892117 mm

Contour    89 
+162.123207 +157.332314 +83.500981 mm
+162.123137 +159.426352 +83.507274 mm
+162.123665 +161.385288 +83.513767 mm
+162.123194 +163.403925 +83.519850 mm
+162.123319 +165.182857 +83.525334 mm
+162.123931 +167.145680 +83.531551 mm
+162.123344 +169.100604 +83.537361 mm
+162.123470 +173.025352 +83.550533 mm
+162.123682 +175.636788 +83.558981 mm
+162.123980 +177.602624 +83.564212 mm
+162.123577 +179.544760 +83.570211 mm
+162.123474 +181.504996 +83.576597 mm
+162.123071 +183.485433 +83.582803 mm
+162.123670 +184.152345 +83.584462 mm
+162.123564 +188.063639 +83.599402 mm
+162.122862 +189.402574 +83.597180 mm
+162.123159 +191.369024 +83.607012 mm
+162.123055 +193.333075 +83.613713 mm
+162.123853 +194.654509 +83.618145 mm
+162.123476 +199.238898 +83.634614 mm
+162.122988 +201.230036 +83.637540 mm
+162.123499 +203.185573 +83.644412 mm
+162.122911 +205.160308 +83.651517 mm
+162.123021 +205.824411 +83.653453 mm
+162.122985 +210.343427 +83.669419 mm
+162.122795 +211.014930 +83.670921 mm
+162.123033 +213.627939 +83.678483 mm
+162.122761 +215.594441 +83.684696 mm
+162.122690 +217.583630 +83.690713 mm
+162.122718 +219.546819 +83.696977 mm
+162.122546 +221.516408 +83.703032 mm
+162.122874 +223.487597 +83.709426 mm
+162.122798 +225.449087 +83.715721 mm
+162.122803 +226.107985 +83.718582 mm
+162.122669 +230.038112 +83.733172 mm
+162.122593 +231.366586 +83.730317 mm
+162.122829 +233.350747 +83.740847 mm
+162.122763 +235.307812 +83.747651 mm
+162.122484 +236.615699 +83.751718 mm
+162.122557 +241.201156 +83.768230 mm
+162.121989 +243.184537 +83.771641 mm
+162.121822 +245.163020 +83.777706 mm
+162.122385 +248.035028 +83.788871 mm
+162.122283 +252.550540 +83.804266 mm
+162.122498 +253.216942 +83.805826 mm
+162.122741 +255.184248 +83.812867 mm
+162.122587 +257.128066 +83.818131 mm
+162.122033 +259.069085 +83.824073 mm
+162.122280 +261.049404 +83.830437 mm
+162.122641 +263.637428 +83.839184 mm
+162.121900 +266.915254 +83.848889 mm
+162.122210 +267.586559 +83.851723 mm
+162.121939 +269.544773 +83.858638 mm
+162.121967 +271.515286 +83.864095 mm
+162.121794 +273.353199 +83.869865 mm
+162.122417 +275.435409 +83.876449 mm
+162.122313 +277.484203 +83.882570 mm
+162.122110 +279.263798 +83.888654 mm
+162.122309 +279.774997 +83.889893 mm

Contour    90 
+160.123234 +157.330883 +83.498926 mm
+160.123263 +159.388420 +83.504994 mm
+160.123791 +161.332956 +83.511527 mm
+160.123120 +163.348893 +83.517308 mm
+160.123444 +165.117725 +83.522677 mm
+160.123857 +167.081249 +83.529351 mm
+160.123670 +169.068273 +83.535258 mm
+160.123682 +171.021097 +83.541642 mm
+160.123895 +173.000021 +83.547939 mm
+160.123407 +175.627757 +83.555639 mm
+160.123404 +177.590393 +83.562240 mm
+160.123601 +179.575729 +83.567956 mm
+160.123598 +181.534765 +83.573677 mm
+160.123895 +183.507102 +83.580734 mm
+160.123992 +185.478441 +83.585471 mm
+160.123588 +187.445692 +83.593599 mm
+160.123385 +189.423342 +83.599935 mm
+160.123181 +191.391593 +83.605612 mm
+160.123478 +193.324542 +83.611807 mm
+160.123376 +195.320591 +83.617761 mm
+160.123291 +197.914041 +83.628436 mm
+160.123298 +199.250866 +83.628344 mm
+160.123109 +201.224404 +83.636114 mm
+160.123220 +203.179141 +83.642937 mm
+160.123232 +205.148476 +83.649309 mm
+160.123460 +207.126684 +83.655016 mm
+160.123188 +209.068091 +83.663475 mm
+160.123016 +211.059999 +83.668391 mm
+160.122944 +213.032607 +83.674540 mm
+160.123181 +215.652711 +83.682788 mm
+160.123109 +217.634600 +83.688704 mm
+160.122937 +219.596890 +83.695104 mm
+160.122765 +221.567479 +83.701464 mm
+160.122993 +223.545868 +83.707679 mm
+160.122417 +225.505959 +83.714242 mm
+160.123030 +226.820848 +83.718159 mm
+160.122675 +229.412598 +83.727333 mm
+160.122510 +231.385960 +83.732657 mm
+160.122745 +233.367421 +83.739191 mm
+160.122579 +235.331887 +83.745675 mm
+160.122810 +237.299569 +83.751883 mm
+160.122352 +239.919544 +83.762305 mm
+160.122572 +241.229732 +83.763051 mm
+160.122604 +243.208314 +83.770794 mm
+160.122236 +245.184598 +83.777341 mm
+160.122279 +247.157504 +83.783265 mm
+160.122421 +249.126909 +83.789724 mm
+160.122564 +251.092714 +83.797219 mm
+160.122207 +253.065420 +83.802764 mm
+160.122349 +255.037626 +83.808584 mm
+160.122695 +257.010044 +83.814814 mm
+160.122357 +259.627869 +83.823478 mm
+160.122403 +261.607388 +83.830143 mm
+160.122249 +263.575307 +83.836065 mm
+160.122790 +265.541524 +83.842628 mm
+160.122718 +267.516137 +83.849111 mm
+160.122446 +269.482350 +83.854843 mm
+160.122474 +271.456963 +83.861281 mm
+160.122501 +273.302076 +83.867064 mm
+160.122324 +275.371386 +83.873442 mm
+160.122020 +277.403480 +83.880524 mm
+160.122215 +279.381974 +83.886557 mm
+160.122015 +279.764572 +83.887639 mm

Contour    91 
+158.123107 +157.327151 +83.496954 mm
+158.123237 +159.418390 +83.503432 mm
+158.123664 +161.374826 +83.508698 mm
+158.123293 +163.405163 +83.515660 mm
+158.123617 +165.180195 +83.521548 mm
+158.123329 +167.143619 +83.527603 mm
+158.122842 +169.122343 +83.533678 mm
+158.123254 +171.060267 +83.539352 mm
+158.123267 +173.034491 +83.545681 mm
+158.123179 +175.001115 +83.551793 mm
+158.123075 +177.630463 +83.560223 mm
+158.123271 +179.611099 +83.566416 mm
+158.123368 +181.567635 +83.572403 mm
+158.123365 +183.536371 +83.578468 mm
+158.123361 +185.509411 +83.584896 mm
+158.123457 +187.467761 +83.591377 mm
+158.123153 +189.448211 +83.597303 mm
+158.123450 +191.421762 +83.603653 mm
+158.123246 +193.387012 +83.609868 mm
+158.123345 +195.373360 +83.616176 mm
+158.123355 +197.334098 +83.622278 mm
+158.123166 +199.304735 +83.628658 mm
+158.122876 +201.284473 +83.634663 mm
+158.122787 +203.245910 +83.640883 mm
+158.122700 +205.209445 +83.646691 mm
+158.123027 +207.189953 +83.653329 mm
+158.122955 +209.147161 +83.659904 mm
+158.123083 +211.123669 +83.666191 mm
+158.123110 +213.092677 +83.672389 mm
+158.123138 +215.053684 +83.678709 mm
+158.123065 +217.006274 +83.684863 mm
+158.122602 +219.623061 +83.693467 mm
+158.122829 +221.572751 +83.699453 mm
+158.122757 +223.557440 +83.705936 mm
+158.122681 +225.525831 +83.711894 mm
+158.122705 +227.517907 +83.718386 mm
+158.122440 +229.477770 +83.724738 mm
+158.122374 +231.437333 +83.730850 mm
+158.122309 +233.421695 +83.737290 mm
+158.121942 +235.387962 +83.743494 mm
+158.121973 +237.349844 +83.749850 mm
+158.121703 +239.330626 +83.755919 mm
+158.122134 +241.286009 +83.762394 mm
+158.122165 +243.265491 +83.769108 mm
+158.122297 +245.237076 +83.774907 mm
+158.122239 +247.194882 +83.781479 mm
+158.122381 +249.172287 +83.787943 mm
+158.122230 +251.428794 +83.837720 mm
+158.122173 +253.407300 +83.844667 mm
+158.122016 +255.378308 +83.850061 mm
+158.122062 +257.346927 +83.856083 mm
+158.122507 +259.296345 +83.862454 mm
+158.122459 +261.538266 +83.869715 mm
+158.122401 +263.381684 +83.875189 mm
+158.122144 +265.396602 +83.882417 mm
+158.122163 +266.681710 +83.885670 mm

Contour    92 
+156.123198 +157.324728 +83.494799 mm
+156.123227 +159.415667 +83.501199 mm
+156.123654 +161.363703 +83.507403 mm
+156.123383 +163.394041 +83.513557 mm
+156.123606 +165.172173 +83.519234 mm
+156.123718 +167.134797 +83.525540 mm
+156.123331 +169.121121 +83.531576 mm
+156.123343 +171.079145 +83.537640 mm
+156.122755 +173.054169 +83.543782 mm
+156.123167 +175.026593 +83.549585 mm
+156.123262 +177.654841 +83.557800 mm
+156.123459 +179.631277 +83.564483 mm
+156.123055 +181.589313 +83.570632 mm
+156.122952 +183.561849 +83.576687 mm
+156.122848 +185.534389 +83.582864 mm
+156.122644 +187.494839 +83.589089 mm
+156.122740 +189.445088 +83.595210 mm
+156.123136 +191.362337 +83.601276 mm
+156.123532 +193.290086 +83.607353 mm
+156.123330 +195.265935 +83.613737 mm
+156.123440 +197.235972 +83.619950 mm
+156.123450 +199.201910 +83.626076 mm
+156.123161 +201.190448 +83.632410 mm
+156.123371 +203.144885 +83.638730 mm
+156.123082 +205.122121 +83.644645 mm
+156.122910 +207.097730 +83.650954 mm
+156.122937 +209.050638 +83.657047 mm
+156.122765 +211.017846 +83.663801 mm
+156.123092 +212.998055 +83.670051 mm
+156.123129 +215.624760 +83.678202 mm
+156.122956 +217.602150 +83.684538 mm
+156.122783 +219.552141 +83.690569 mm
+156.122811 +221.517831 +83.697221 mm
+156.122638 +223.503521 +83.703322 mm
+156.122662 +225.467612 +83.709995 mm
+156.122985 +227.454390 +83.715840 mm
+156.122819 +229.421853 +83.722398 mm
+156.122853 +231.353517 +83.728812 mm
+156.122386 +233.275181 +83.734667 mm
+156.122619 +235.236747 +83.740983 mm
+156.122849 +237.210629 +83.747972 mm
+156.122780 +239.179012 +83.753853 mm
+156.122710 +241.142295 +83.760215 mm
+156.122940 +243.109678 +83.766285 mm
+156.122471 +245.085362 +83.772393 mm
+156.122612 +247.049368 +83.779254 mm
+156.122654 +249.025174 +83.785594 mm
+156.122396 +251.003380 +83.791543 mm
+156.122852 +253.614988 +83.800059 mm
+156.122795 +255.593298 +83.806511 mm
+156.122640 +257.562117 +83.812836 mm
+156.122585 +259.525035 +83.819018 mm
+156.122430 +261.498954 +83.825161 mm
+156.122575 +263.465672 +83.831435 mm
+156.122016 +265.439390 +83.837989 mm
+156.122343 +267.419602 +83.844048 mm
+156.122271 +269.384714 +83.850556 mm
+156.122498 +271.347427 +83.856815 mm
+156.122024 +273.206139 +83.862753 mm
+156.122148 +275.312349 +83.869230 mm
+156.121842 +277.494641 +83.876417 mm
+156.121937 +279.268134 +83.881924 mm
+156.121936 +279.774132 +83.883691 mm

Contour    93 
+154.123176 +157.322306 +83.491377 mm
+154.123705 +159.415745 +83.499629 mm
+154.123332 +161.327881 +83.505507 mm
+154.123260 +163.319518 +83.511793 mm
+154.123584 +165.090951 +83.516972 mm
+154.123695 +167.020274 +83.523091 mm
+154.123807 +169.031999 +83.529180 mm
+154.123319 +170.997423 +83.535448 mm
+154.123635 +173.635555 +83.543613 mm
+154.123943 +175.602983 +83.549578 mm
+154.123539 +177.564418 +83.555535 mm
+154.123435 +179.551654 +83.562097 mm
+154.123131 +181.508390 +83.567863 mm
+154.123127 +183.471726 +83.574324 mm
+154.122923 +185.451065 +83.580692 mm
+154.122919 +187.416615 +83.586699 mm
+154.122915 +189.379564 +83.592728 mm
+154.123310 +191.343014 +83.598784 mm
+154.123306 +193.305064 +83.605443 mm
+154.123404 +195.295612 +83.611879 mm
+154.123214 +197.238350 +83.617479 mm
+154.123524 +199.200287 +83.624101 mm
+154.123234 +201.181525 +83.630264 mm
+154.123244 +203.145563 +83.636611 mm
+154.123155 +205.111399 +83.642825 mm
+154.123082 +207.090008 +83.648970 mm
+154.122809 +209.049216 +83.655336 mm
+154.122737 +211.012325 +83.661539 mm
+154.122464 +212.987834 +83.668366 mm
+154.122800 +215.616540 +83.676471 mm
+154.122627 +217.592530 +83.682198 mm
+154.122754 +219.555021 +83.688652 mm
+154.122481 +221.517312 +83.694914 mm
+154.122509 +223.501703 +83.701576 mm
+154.122532 +225.461794 +83.707932 mm
+154.122655 +227.449273 +83.713928 mm
+154.122989 +229.412636 +83.720199 mm
+154.123122 +231.378300 +83.726328 mm
+154.122656 +233.358164 +83.732851 mm
+154.122789 +235.331331 +83.739138 mm
+154.122619 +237.290614 +83.745270 mm
+154.122749 +239.269297 +83.751697 mm
+154.122678 +241.175081 +83.757843 mm
+154.122907 +243.139064 +83.764104 mm
+154.122438 +245.110849 +83.770416 mm
+154.122679 +247.072255 +83.777207 mm
+154.122326 +249.304563 +83.806192 mm
+154.121968 +251.272769 +83.809880 mm
+154.122210 +253.238075 +83.816784 mm
